true,predict
3.780000000000001,3.76568603515625
3.8000000000000007,3.7719855308532715
3.8000000000000007,3.788715362548828
3.8100000000000023,3.7880284786224365
3.759999999999998,3.7786171436309814
3.759999999999998,3.7793948650360107
3.84,3.7751946449279785
3.7699999999999996,3.796555757522583
3.780000000000001,3.796180248260498
3.7799999999999976,3.7822067737579346
3.8200000000000003,3.7990992069244385
3.759999999999998,3.8163089752197266
3.789999999999999,3.8065202236175537
3.8099999999999987,3.8281819820404053
3.75,3.8224589824676514
3.7799999999999976,3.8128280639648438
3.7300000000000004,3.824998378753662
3.75,3.8141939640045166
3.7600000000000016,3.781956195831299
3.7300000000000004,3.7947123050689697
3.799999999999997,3.778313636779785
3.8200000000000003,3.782163381576538
3.7799999999999976,3.785146951675415
3.7799999999999976,3.784247636795044
3.75,3.810244083404541
3.7799999999999976,3.8238675594329834
3.8100000000000023,3.821225166320801
3.75,3.833362579345703
3.7699999999999996,3.8144376277923584
3.7699999999999996,3.803481101989746
3.7600000000000016,3.8209168910980225
3.8200000000000003,3.798746347427368
3.7799999999999976,3.8096463680267334
3.8200000000000003,3.802147626876831
3.8299999999999983,3.8168821334838867
3.780000000000001,3.809251308441162
3.7799999999999976,3.8195295333862305
3.719999999999999,3.8078198432922363
3.8100000000000023,3.8026750087738037
3.8200000000000003,3.7824549674987793
3.8000000000000007,3.808025598526001
3.7699999999999996,3.784160852432251
3.7900000000000027,3.7834274768829346
3.7699999999999996,3.8020622730255127
3.789999999999999,3.8017964363098145
3.740000000000002,3.7891242504119873
3.8000000000000007,3.7833616733551025
3.8000000000000007,3.78060245513916
3.789999999999999,3.7869746685028076
3.7600000000000016,3.8048036098480225
3.7699999999999996,3.79270339012146
3.8200000000000003,3.784310817718506
3.759999999999998,3.797844648361206
3.729999999999997,3.812955856323242
3.7099999999999973,3.7836785316467285
3.8000000000000007,3.7769839763641357
3.7399999999999984,3.7728776931762695
3.7799999999999976,3.796092987060547
3.8500000000000014,3.791931629180908
3.8000000000000007,3.786541700363159
3.7699999999999996,3.788161277770996
3.789999999999999,3.807992935180664
3.7300000000000004,3.8060250282287598
3.789999999999999,3.8130550384521484
3.780000000000001,3.7955870628356934
3.7600000000000016,3.7941789627075195
3.729999999999997,3.7888548374176025
3.75,3.7753384113311768
3.770000000000003,3.8022592067718506
3.789999999999999,3.790767192840576
3.8000000000000007,3.7971913814544678
3.84,3.805445909500122
3.8200000000000003,3.837031364440918
3.759999999999998,3.8312504291534424
3.7900000000000027,3.8283917903900146
3.729999999999997,3.8233895301818848
3.719999999999999,3.804889678955078
3.7600000000000016,3.785226821899414
3.7799999999999976,3.797623634338379
3.789999999999999,3.7792723178863525
3.8000000000000007,3.7652833461761475
3.7600000000000016,3.7852892875671387
3.8000000000000007,3.7750189304351807
3.789999999999999,3.796391725540161
3.8500000000000014,3.82071852684021
3.780000000000001,3.8397226333618164
3.7699999999999996,3.818150520324707
3.75,3.8340651988983154
3.7699999999999996,3.821016788482666
3.8000000000000007,3.818777084350586
3.780000000000001,3.8447632789611816
3.75,3.8383266925811768
3.780000000000001,3.8046960830688477
3.7900000000000027,3.830490827560425
3.789999999999999,3.8356785774230957
3.7399999999999984,3.8220908641815186
3.75,3.8316986560821533
3.789999999999999,3.8088572025299072
3.7600000000000016,3.8065176010131836
3.770000000000003,3.79976749420166
3.770000000000003,3.786694288253784
3.7600000000000016,3.769542932510376
3.75,3.7634997367858887
3.780000000000001,3.779526472091675
3.789999999999999,3.772101640701294
3.780000000000001,3.7844722270965576
3.7699999999999996,3.787322521209717
3.770000000000003,3.8031222820281982
3.7699999999999996,3.8125171661376953
3.8100000000000023,3.8118221759796143
3.740000000000002,3.8106930255889893
3.7699999999999996,3.8108608722686768
3.7399999999999984,3.794121742248535
3.75,3.7955286502838135
3.75,3.7983508110046387
3.75,3.787684202194214
3.7300000000000004,3.800225257873535
3.729999999999997,3.788118362426758
3.7300000000000004,3.787693977355957
3.7399999999999984,3.772709369659424
3.75,3.7744388580322266
3.7099999999999973,3.759227752685547
3.75,3.7594475746154785
3.6999999999999993,3.752807378768921
3.719999999999999,3.76204776763916
3.7300000000000004,3.749668836593628
3.719999999999999,3.76287841796875
3.7699999999999996,3.7465105056762695
3.75,3.743892192840576
3.710000000000001,3.756528854370117
3.710000000000001,3.745900869369507
3.66,3.748589515686035
3.6999999999999993,3.7356700897216797
3.669999999999998,3.720731258392334
3.710000000000001,3.7299551963806152
3.6999999999999993,3.7454521656036377
3.719999999999999,3.7205581665039062
3.6400000000000006,3.742716073989868
3.7399999999999984,3.722621440887451
3.66,3.721879005432129
3.719999999999999,3.7141611576080322
3.719999999999999,3.729785203933716
3.6899999999999977,3.7377171516418457
3.6799999999999997,3.7285234928131104
3.7300000000000004,3.718684196472168
3.7200000000000024,3.725478410720825
3.710000000000001,3.7328999042510986
3.6799999999999997,3.715773582458496
3.7200000000000024,3.7109618186950684
3.6999999999999993,3.7066028118133545
3.7300000000000004,3.7239720821380615
3.7300000000000004,3.715733289718628
3.6999999999999993,3.7298738956451416
3.6799999999999997,3.7208023071289062
3.6799999999999997,3.7158203125
3.7200000000000024,3.7140817642211914
3.6000000000000014,3.717562437057495
3.710000000000001,3.6781113147735596
3.66,3.681942939758301
3.7099999999999973,3.663547992706299
3.6899999999999977,3.6685049533843994
3.650000000000002,3.678088665008545
3.6599999999999966,3.6768312454223633
3.6799999999999997,3.659583568572998
3.650000000000002,3.6748132705688477
3.6899999999999977,3.6716349124908447
3.6899999999999977,3.674659013748169
3.6999999999999993,3.6674392223358154
3.6300000000000026,3.6709420680999756
3.6799999999999997,3.652381658554077
3.6999999999999993,3.6693475246429443
3.710000000000001,3.675107955932617
3.6700000000000017,3.692086696624756
3.6899999999999977,3.6538729667663574
3.719999999999999,3.6766960620880127
3.6900000000000013,3.679159641265869
3.6499999999999986,3.684490442276001
3.66,3.6758244037628174
3.66,3.68278169631958
3.629999999999999,3.677522659301758
3.6700000000000017,3.6730029582977295
3.6400000000000006,3.6655170917510986
3.6999999999999993,3.6557881832122803
3.629999999999999,3.681459903717041
3.66,3.6839256286621094
3.6400000000000006,3.677792549133301
3.6000000000000014,3.6583094596862793
3.6899999999999977,3.6728100776672363
3.6499999999999986,3.720397472381592
3.6400000000000006,3.7144269943237305
3.620000000000001,3.6883459091186523
3.6899999999999977,3.6822173595428467
3.6499999999999986,3.6840977668762207
3.6799999999999997,3.692406177520752
3.6799999999999997,3.718449831008911
3.6900000000000013,3.6781089305877686
3.66,3.6668193340301514
3.6899999999999977,3.670844078063965
3.620000000000001,3.6784112453460693
3.6799999999999997,3.675691604614258
3.6799999999999997,3.6807680130004883
3.6899999999999977,3.681666851043701
3.6900000000000013,3.6940908432006836
3.6899999999999977,3.7060678005218506
3.6799999999999997,3.7260069847106934
3.669999999999998,3.7224225997924805
3.7099999999999973,3.710069417953491
3.650000000000002,3.6973071098327637
3.6400000000000006,3.699449062347412
3.6799999999999997,3.6849515438079834
3.650000000000002,3.688502788543701
3.6899999999999977,3.6720895767211914
3.6799999999999997,3.6673507690429688
3.650000000000002,3.673600912094116
3.6799999999999997,3.675036907196045
3.6700000000000017,3.6761045455932617
3.669999999999998,3.6644139289855957
3.729999999999997,3.6670846939086914
3.66,3.6920838356018066
3.629999999999999,3.689617395401001
3.66,3.675297737121582
3.6999999999999993,3.6866989135742188
3.629999999999999,3.6945579051971436
3.669999999999998,3.684912919998169
3.6900000000000013,3.6886634826660156
3.6799999999999997,3.689030647277832
3.669999999999998,3.6948916912078857
3.6899999999999977,3.6810548305511475
3.6999999999999993,3.6968376636505127
3.6400000000000006,3.694120168685913
3.6799999999999997,3.69406795501709
3.66,3.6925556659698486
3.6799999999999997,3.6935534477233887
3.710000000000001,3.6875061988830566
3.7099999999999973,3.710573434829712
3.6799999999999997,3.708183526992798
3.6700000000000017,3.69275164604187
3.669999999999998,3.6893341541290283
3.66,3.7102956771850586
3.6799999999999997,3.690317392349243
3.6999999999999993,3.6916391849517822
3.710000000000001,3.702979803085327
3.66,3.693873882293701
3.6799999999999997,3.7009334564208984
3.66,3.703716278076172
3.6799999999999997,3.6982154846191406
3.669999999999998,3.7084410190582275
3.66,3.712204933166504
3.7099999999999973,3.691073179244995
3.6799999999999997,3.7068331241607666
3.710000000000001,3.6779539585113525
3.6999999999999993,3.699754476547241
3.6899999999999977,3.692190408706665
3.719999999999999,3.7006773948669434
3.7200000000000024,3.6866867542266846
3.6700000000000017,3.7058141231536865
3.6300000000000026,3.693549871444702
3.66,3.6832311153411865
3.6900000000000013,3.679203510284424
3.66,3.6696524620056152
3.6899999999999977,3.675049066543579
3.6900000000000013,3.6774332523345947
3.7200000000000024,3.688870668411255
3.66,3.6793274879455566
3.66,3.686408758163452
3.66,3.663367509841919
3.719999999999999,3.672156810760498
3.629999999999999,3.680176258087158
3.629999999999999,3.672942638397217
3.75,3.6595258712768555
3.6400000000000006,3.66833233833313
3.66,3.6508636474609375
3.6499999999999986,3.65891170501709
3.629999999999999,3.6810991764068604
3.6700000000000017,3.6607015132904053
3.6799999999999997,3.656726837158203
3.66,3.663743495941162
3.66,3.6308958530426025
3.7200000000000024,3.6357758045196533
3.650000000000002,3.6724045276641846
3.669999999999998,3.657270669937134
3.669999999999998,3.6665000915527344
3.6400000000000006,3.6650421619415283
3.629999999999999,3.654291868209839
3.6700000000000017,3.669027328491211
3.6799999999999997,3.68410587310791
3.66,3.6703648567199707
3.620000000000001,3.690823554992676
3.7300000000000004,3.6717469692230225
3.759999999999998,3.6893129348754883
3.6999999999999993,3.722501277923584
3.66,3.7270023822784424
3.639999999999997,3.7198007106781006
3.66,3.72037410736084
3.66,3.7160778045654297
3.669999999999998,3.724090337753296
3.66,3.72741436958313
3.6400000000000006,3.701338768005371
3.6799999999999997,3.6936590671539307
3.6799999999999997,3.6867222785949707
3.6799999999999997,3.7030577659606934
3.710000000000001,3.7139394283294678
3.710000000000001,3.704397439956665
3.7300000000000004,3.6921029090881348
3.719999999999999,3.718684673309326
3.6499999999999986,3.726663589477539
3.6000000000000014,3.7166035175323486
3.6099999999999994,3.6875431537628174
3.6900000000000013,3.6718413829803467
3.6499999999999986,3.662874698638916
3.6499999999999986,3.6746463775634766
3.6799999999999997,3.65442156791687
3.6799999999999997,3.65295672416687
3.629999999999999,3.66400408744812
3.66,3.668275833129883
3.6499999999999986,3.6736629009246826
3.6799999999999997,3.6850693225860596
3.669999999999998,3.6886630058288574
3.650000000000002,3.6907596588134766
3.650000000000002,3.6914219856262207
3.650000000000002,3.6818161010742188
3.669999999999998,3.7024893760681152
3.629999999999999,3.6959517002105713
3.6799999999999997,3.6879279613494873
3.6900000000000013,3.69720196723938
3.6999999999999993,3.6904027462005615
3.6400000000000006,3.7018158435821533
3.75,3.7115204334259033
3.719999999999999,3.7351934909820557
3.7200000000000024,3.714648485183716
3.7200000000000024,3.732414722442627
3.7300000000000004,3.714477300643921
3.7600000000000016,3.719691038131714
3.6999999999999993,3.7431678771972656
3.6900000000000013,3.7501227855682373
3.710000000000001,3.717625617980957
3.740000000000002,3.7207624912261963
3.7300000000000004,3.731255054473877
3.7200000000000024,3.750175714492798
3.710000000000001,3.740661144256592
3.780000000000001,3.7255923748016357
3.8000000000000007,3.7378177642822266
3.759999999999998,3.7524254322052
3.7600000000000016,3.769007682800293
3.780000000000001,3.7682149410247803
3.789999999999999,3.7549262046813965
3.75,3.7845582962036133
3.7300000000000004,3.794179916381836
3.6700000000000017,3.772648334503174
3.700000000000003,3.7559497356414795
3.6799999999999997,3.747849225997925
3.6900000000000013,3.7384157180786133
3.7099999999999973,3.734043598175049
3.6900000000000013,3.7036914825439453
3.6900000000000013,3.6880412101745605
3.66,3.6867759227752686
3.650000000000002,3.7052159309387207
3.639999999999997,3.6783316135406494
3.759999999999998,3.669022798538208
3.66,3.6689209938049316
3.7099999999999973,3.669102430343628
3.710000000000001,3.66577410697937
3.6900000000000013,3.6866455078125
3.6799999999999997,3.664973735809326
3.6700000000000017,3.670924186706543
3.66,3.681612968444824
3.6999999999999993,3.673013210296631
3.7399999999999984,3.676729917526245
3.6400000000000006,3.6834466457366943
3.6799999999999997,3.6626980304718018
3.6700000000000017,3.6727397441864014
3.6799999999999997,3.657210350036621
3.6899999999999977,3.66011905670166
3.6499999999999986,3.669039011001587
3.6999999999999993,3.6640892028808594
3.66,3.6655972003936768
3.6099999999999994,3.6794824600219727
3.6099999999999994,3.6388978958129883
3.719999999999999,3.6406610012054443
3.669999999999998,3.6537413597106934
3.6999999999999993,3.652930736541748
3.6899999999999977,3.665515899658203
3.6099999999999994,3.6305816173553467
3.599999999999998,3.6306092739105225
3.66,3.6329760551452637
3.6400000000000006,3.6425623893737793
3.66,3.6491940021514893
3.6900000000000013,3.6398510932922363
3.6400000000000006,3.6313414573669434
3.66,3.646582841873169
3.7099999999999973,3.6484782695770264
3.6799999999999997,3.6828691959381104
3.6799999999999997,3.684584617614746
3.7300000000000004,3.6616404056549072
3.6999999999999993,3.6847665309906006
3.669999999999998,3.698551654815674
3.7099999999999973,3.688204050064087
3.6999999999999993,3.683241844177246
3.6999999999999993,3.6745057106018066
3.6999999999999993,3.6677098274230957
3.6799999999999997,3.6649365425109863
3.710000000000001,3.671657085418701
