true,predict
4.77,4.588350772857666
4.719999999999999,4.587575912475586
4.710000000000001,4.582509994506836
4.760000000000002,4.5980916023254395
4.720000000000001,4.610727787017822
4.73,4.5932440757751465
4.710000000000001,4.600049018859863
4.699999999999999,4.603821277618408
4.700000000000001,4.5856194496154785
4.83,4.579232692718506
4.719999999999999,4.625174522399902
4.739999999999998,4.599541664123535
4.689999999999998,4.612741947174072
4.689999999999998,4.596004962921143
4.770000000000001,4.58423376083374
4.700000000000001,4.600804805755615
4.730000000000002,4.60368013381958
4.770000000000001,4.602234840393066
4.76,4.612246990203857
4.729999999999999,4.602463245391846
4.75,4.607425212860107
4.890000000000001,4.617771148681641
4.85,4.662455081939697
4.75,4.6593217849731445
4.74,4.6559576988220215
5.5,4.644970893859863
4.739999999999998,4.864383220672607
4.719999999999999,4.705073356628418
4.729999999999999,4.7453389167785645
4.700000000000001,4.705169677734375
4.8100000000000005,4.614316463470459
4.76,4.654838562011719
4.720000000000001,4.709460735321045
4.6,4.615577220916748
4.690000000000001,4.58359432220459
4.739999999999998,4.58050537109375
4.739999999999998,4.5812225341796875
4.660000000000002,4.5950093269348145
4.700000000000001,4.581508636474609
4.620000000000001,4.543704032897949
4.6899999999999995,4.525432586669922
4.6800000000000015,4.5417962074279785
4.75,4.5486555099487305
4.719999999999999,4.569818496704102
4.68,4.5678510665893555
4.690000000000001,4.55578088760376
4.670000000000002,4.572792053222656
4.659999999999998,4.569221019744873
4.640000000000001,4.56691837310791
4.659999999999998,4.566167831420898
4.65,4.556928634643555
4.65,4.548990726470947
4.639999999999999,4.540460586547852
4.659999999999998,4.540812969207764
4.669999999999998,4.543728351593018
4.740000000000002,4.5512213706970215
4.699999999999999,4.5823259353637695
4.699999999999999,4.569305419921875
4.679999999999998,4.574255466461182
4.720000000000001,4.577151298522949
4.68,4.582531452178955
4.68,4.576210021972656
4.65,4.580539226531982
4.619999999999999,4.559052467346191
4.65,4.541707515716553
4.700000000000001,4.5406293869018555
4.630000000000001,4.560309410095215
4.690000000000001,4.530907154083252
4.659999999999998,4.557374954223633
4.620000000000001,4.538091659545898
4.629999999999999,4.531066417694092
4.640000000000001,4.536215782165527
4.679999999999998,4.5406646728515625
4.659999999999998,4.541073322296143
4.689999999999998,4.540036678314209
4.83,4.556792736053467
4.700000000000001,4.5908684730529785
4.639999999999999,4.567298889160156
4.629999999999999,4.564733982086182
4.640000000000001,4.562146186828613
4.460000000000001,4.5406880378723145
4.77,4.496374607086182
4.699999999999999,4.583596706390381
4.710000000000001,4.547605037689209
4.690000000000001,4.563947677612305
4.629999999999999,4.569514274597168
4.709999999999999,4.542863845825195
4.65,4.546512603759766
4.68,4.556814193725586
4.649999999999999,4.554130554199219
4.66,4.556602478027344
4.66,4.562030792236328
4.75,4.56142520904541
4.720000000000001,4.590818881988525
4.729999999999999,4.578670501708984
4.670000000000002,4.600583553314209
4.520000000000001,4.590627670288086
4.639999999999999,4.546514511108398
4.720000000000001,4.556424140930176
4.629999999999999,4.576112270355225
4.58,4.547281265258789
4.580000000000002,4.548378944396973
4.59,4.524188995361328
4.640000000000001,4.4960455894470215
4.68,4.504754543304443
4.65,4.541241645812988
4.6,4.5222649574279785
4.710000000000001,4.525001049041748
4.700000000000001,4.54658842086792
4.700000000000001,4.550397872924805
4.659999999999998,4.564835548400879
4.68,4.568511486053467
4.65,4.564851760864258
4.559999999999999,4.553247928619385
4.649999999999999,4.530324459075928
4.66,4.541774272918701
4.730000000000002,4.537310600280762
4.619999999999999,4.565370559692383
4.609999999999999,4.537817001342773
4.6,4.537527084350586
4.57,4.508966445922852
4.610000000000001,4.504525661468506
4.640000000000001,4.510316371917725
4.629999999999999,4.526119709014893
4.559999999999999,4.520063877105713
4.629999999999999,4.520631313323975
4.600000000000001,4.523713111877441
4.5699999999999985,4.516215801239014
4.619999999999999,4.498220920562744
4.600000000000001,4.51379919052124
4.630000000000001,4.507432460784912
4.549999999999999,4.519176006317139
4.620000000000001,4.4969658851623535
4.6,4.510644912719727
4.529999999999999,4.487185955047607
4.540000000000001,4.492191791534424
4.58,4.475021839141846
4.57,4.4886698722839355
4.540000000000001,4.4781012535095215
4.520000000000001,4.473691940307617
4.530000000000001,4.460510730743408
4.529999999999999,4.459042072296143
4.59,4.4363298416137695
4.6,4.470688343048096
4.530000000000001,4.475473880767822
4.5699999999999985,4.46018648147583
4.539999999999999,4.467317581176758
4.539999999999999,4.457530498504639
4.539999999999999,4.448832035064697
4.539999999999999,4.458282470703125
4.510000000000002,4.451663970947266
4.520000000000001,4.446902275085449
4.510000000000002,4.446218013763428
4.5600000000000005,4.434948921203613
4.590000000000002,4.450845241546631
4.509999999999998,4.467588901519775
4.58,4.4456281661987305
4.559999999999999,4.473249435424805
4.669999999999998,4.4524922370910645
4.539999999999999,4.483621120452881
4.49,4.471033573150635
4.479999999999999,4.451999664306641
4.5,4.4349589347839355
4.550000000000001,4.435469627380371
4.609999999999999,4.445549488067627
4.57,4.472458362579346
4.58,4.4699788093566895
4.52,4.460704803466797
4.58,4.451948642730713
4.65,4.467989444732666
4.559999999999999,4.483612060546875
4.609999999999999,4.487722873687744
4.550000000000001,4.490183353424072
4.500000000000002,4.473710536956787
4.599999999999998,4.448060989379883
4.66,4.473240852355957
4.630000000000001,4.50046443939209
4.5600000000000005,4.499891757965088
4.590000000000002,4.498226642608643
4.5600000000000005,4.483486652374268
4.540000000000001,4.46992301940918
4.610000000000001,4.46155309677124
4.649999999999999,4.487313270568848
4.619999999999999,4.499624252319336
4.639999999999999,4.494157791137695
4.670000000000002,4.504397869110107
4.639999999999999,4.530256748199463
4.67,4.514499187469482
4.719999999999999,4.541713237762451
4.720000000000001,4.554721832275391
4.6800000000000015,4.56060266494751
4.66,4.573719501495361
4.690000000000001,4.578229904174805
4.6800000000000015,4.5725483894348145
4.66,4.5679731369018555
4.639999999999999,4.5597453117370605
4.589999999999998,4.548725128173828
4.669999999999998,4.517317771911621
4.609999999999999,4.537962913513184
4.649999999999999,4.52048397064209
4.580000000000002,4.527878761291504
4.620000000000001,4.5067877769470215
4.679999999999998,4.513180732727051
4.710000000000001,4.513631343841553
4.640000000000001,4.549629211425781
4.75,4.536543369293213
4.699999999999999,4.571067810058594
4.669999999999998,4.567623615264893
4.689999999999998,4.562026023864746
4.67,4.5759687423706055
4.609999999999999,4.570021629333496
4.67,4.541879653930664
4.65,4.565855503082275
4.639999999999999,4.550405502319336
4.6,4.535231590270996
4.67,4.536159992218018
4.609999999999999,4.537289619445801
4.699999999999999,4.5239667892456055
4.73,4.560014247894287
4.66,4.570114612579346
4.679999999999998,4.555184841156006
4.59,4.562943458557129
4.68,4.514683723449707
4.67,4.546772003173828
4.67,4.548476219177246
4.699999999999999,4.553981304168701
4.659999999999998,4.560120582580566
4.649999999999999,4.554523944854736
4.730000000000002,4.537521839141846
4.67,4.587671756744385
4.700000000000001,4.5643792152404785
4.650000000000002,4.573117256164551
4.690000000000001,4.564356327056885
4.73,4.5696258544921875
4.74,4.57304048538208
4.649999999999999,4.594344615936279
4.669999999999998,4.565938949584961
4.709999999999999,4.5612640380859375
4.709999999999999,4.572144031524658
4.609999999999999,4.5645670890808105
4.699999999999999,4.5486249923706055
4.68,4.570651531219482
4.719999999999999,4.547003746032715
4.670000000000002,4.571335792541504
4.73,4.560861110687256
4.68,4.583571434020996
4.669999999999998,4.556658744812012
4.620000000000001,4.565375804901123
4.709999999999999,4.547312259674072
4.609999999999999,4.569364547729492
4.6899999999999995,4.538427352905273
4.68,4.567996978759766
4.629999999999999,4.556532859802246
4.59,4.536808013916016
4.620000000000001,4.533786773681641
4.600000000000001,4.530923366546631
4.670000000000002,4.512722015380859
4.68,4.531777858734131
4.709999999999999,4.543111324310303
4.709999999999999,4.551803112030029
4.749999999999998,4.572228908538818
4.66,4.586635112762451
4.6899999999999995,4.5650506019592285
4.640000000000001,4.57882022857666
4.610000000000001,4.558196067810059
4.699999999999999,4.550638198852539
4.65,4.569832801818848
4.669999999999998,4.551460266113281
4.629999999999999,4.546286106109619
4.6,4.541344165802002
4.659999999999998,4.512431621551514
4.619999999999999,4.540808200836182
4.5699999999999985,4.530214786529541
4.649999999999999,4.511009693145752
4.619999999999999,4.518965244293213
4.620000000000001,4.5113630294799805
4.670000000000002,4.510889530181885
4.68,4.533999443054199
4.700000000000001,4.546725749969482
4.65,4.545498847961426
4.640000000000001,4.5462117195129395
4.640000000000001,4.548291206359863
4.629999999999999,4.5399065017700195
4.66,4.533717632293701
4.639999999999999,4.538323402404785
4.609999999999999,4.536221504211426
4.670000000000002,4.526969909667969
4.6800000000000015,4.5379252433776855
4.67,4.5382981300354
4.529999999999999,4.536226272583008
4.629999999999999,4.50148344039917
4.639999999999999,4.517229080200195
4.629999999999999,4.512748718261719
4.679999999999998,4.51722526550293
4.669999999999998,4.531826496124268
4.649999999999999,4.5322065353393555
4.640000000000001,4.526309013366699
4.67,4.532702922821045
4.640000000000001,4.544914722442627
4.640000000000001,4.538847923278809
4.669999999999998,4.543606281280518
4.68,4.538788318634033
4.649999999999999,4.5517578125
4.709999999999999,4.536498546600342
4.66,4.565503120422363
4.669999999999998,4.552707672119141
4.6800000000000015,4.544247627258301
4.66,4.559823989868164
4.649999999999999,4.550580978393555
4.720000000000001,4.54441499710083
4.66,4.5678391456604
4.6899999999999995,4.549901962280273
4.710000000000001,4.554481029510498
4.640000000000001,4.575509071350098
4.699999999999999,4.551520824432373
4.67,4.562576770782471
4.68,4.563638210296631
4.660000000000002,4.557948112487793
4.66,4.555307865142822
4.68,4.559419631958008
4.649999999999999,4.5509867668151855
4.709999999999999,4.548519611358643
4.889999999999999,4.559762001037598
4.6800000000000015,4.617581844329834
4.640000000000001,4.574034214019775
4.640000000000001,4.577758312225342
4.649999999999999,4.562839031219482
4.74,4.547746658325195
4.690000000000001,4.581373691558838
4.68,4.576313495635986
4.709999999999999,4.568647861480713
4.68,4.571470737457275
4.689999999999998,4.555937767028809
4.6899999999999995,4.57020902633667
4.730000000000002,4.572237491607666
4.679999999999998,4.588136196136475
4.679999999999998,4.574321746826172
4.639999999999999,4.573933124542236
4.73,4.5599799156188965
4.720000000000001,4.57737922668457
4.75,4.584519386291504
4.730000000000002,4.604883670806885
4.609999999999999,4.5980119705200195
4.710000000000001,4.554989814758301
4.859999999999998,4.586602210998535
4.800000000000001,4.616561412811279
4.720000000000001,4.633939743041992
4.760000000000002,4.62993860244751
4.699999999999999,4.624770641326904
4.710000000000001,4.5968780517578125
4.649999999999999,4.6078782081604
4.639999999999999,4.595060348510742
4.699999999999999,4.5802226066589355
4.74,4.5746259689331055
4.670000000000002,4.593660354614258
4.699999999999999,4.5750274658203125
5.639999999999999,4.580681324005127
4.779999999999999,4.902163028717041
4.6899999999999995,4.686514377593994
4.700000000000001,4.726376056671143
4.74,4.685831069946289
4.59,4.6015143394470215
4.779999999999999,4.576923847198486
4.609999999999999,4.7065510749816895
4.749999999999998,4.5592570304870605
4.540000000000001,4.584935665130615
4.5600000000000005,4.515044212341309
4.650000000000002,4.520378112792969
4.779999999999999,4.513177394866943
4.619999999999999,4.579494476318359
4.6,4.534026145935059
4.700000000000001,4.552392482757568
4.799999999999999,4.544159889221191
4.709999999999999,4.570085525512695
4.49,4.5842204093933105
4.619999999999999,4.554234981536865
4.640000000000001,4.539063930511475
4.609999999999999,4.502068996429443
4.640000000000001,4.517986297607422
4.639999999999999,4.531623363494873
4.660000000000002,4.535395622253418
4.210000000000001,4.518050670623779
4.670000000000002,4.4170379638671875
4.670000000000002,4.505398750305176
4.6,4.493745803833008
4.699999999999999,4.503613471984863
4.59,4.551406383514404
4.8000000000000025,4.5194549560546875
4.629999999999999,4.5596208572387695
4.609999999999999,4.537608623504639
4.639999999999999,4.551985263824463
4.629999999999999,4.538166522979736
4.609999999999999,4.534799575805664
4.65,4.527698516845703
4.589999999999998,4.542185306549072
4.599999999999998,4.527083873748779
4.549999999999999,4.508808135986328
4.639999999999999,4.501944065093994
4.450000000000001,4.5042266845703125
4.649999999999999,4.453526496887207
4.620000000000001,4.506921291351318
4.59,4.509095668792725
4.35,4.5158257484436035
4.550000000000001,4.42697811126709
4.520000000000001,4.448230266571045
4.540000000000001,4.41607141494751
4.529999999999999,4.453963756561279
4.530000000000001,4.457808494567871
4.620000000000001,4.4552836418151855
4.58,4.438072681427002
4.549999999999999,4.459653854370117
4.52,4.462253093719482
4.559999999999999,4.476492404937744
4.539999999999999,4.471654415130615
4.6,4.46541690826416
4.620000000000001,4.4827799797058105
4.559999999999999,4.494717121124268
4.579999999999998,4.479339122772217
4.539999999999999,4.495011806488037
4.57,4.478254318237305
4.750000000000002,4.460092544555664
4.340000000000002,4.53203010559082
4.59,4.371637344360352
4.6,4.479943752288818
4.559999999999999,4.437894821166992
4.5,4.437737941741943
4.699999999999999,4.4319257736206055
4.67,4.515865325927734
4.649999999999999,4.456413745880127
4.440000000000001,4.503963947296143
4.5600000000000005,4.453980445861816
4.659999999999998,4.474642753601074
4.5,4.493870258331299
4.6,4.476775646209717
4.529999999999999,4.507200717926025
4.529999999999999,4.46457052230835
4.449999999999999,4.445708751678467
4.59,4.44769811630249
4.539999999999999,4.487088203430176
4.579999999999998,4.430257797241211
4.6,4.477988243103027
4.580000000000002,4.467476844787598
4.520000000000001,4.462639808654785
4.520000000000001,4.461728572845459
4.590000000000002,4.457508563995361
4.68,4.4786553382873535
4.630000000000001,4.505571365356445
4.649999999999999,4.501247406005859
4.539999999999999,4.513321399688721
4.600000000000001,4.494215488433838
4.5,4.481522083282471
4.52,4.470698356628418
4.640000000000001,4.464047908782959
4.57,4.494906425476074
4.509999999999998,4.486691951751709
4.6,4.476100921630859
4.640000000000001,4.485275745391846
4.600000000000001,4.49473237991333
4.639999999999999,4.482968807220459
4.529999999999998,4.521383762359619
4.549999999999999,4.475753307342529
4.550000000000001,4.46928596496582
4.539999999999999,4.464589595794678
4.550000000000001,4.467149257659912
4.570000000000002,4.456234931945801
4.559999999999999,4.470731258392334
4.539999999999999,4.471420764923096
4.539999999999999,4.469122409820557
4.539999999999999,4.465490818023682
4.539999999999999,4.473010063171387
4.580000000000002,4.459156513214111
4.550000000000001,4.464725971221924
4.560000000000002,4.475704193115234
4.57,4.462341785430908
4.590000000000002,4.460793972015381
4.549999999999999,4.47409200668335
4.6,4.4851765632629395
4.590000000000002,4.490790843963623
4.57,4.487809658050537
4.609999999999999,4.4786906242370605
4.620000000000001,4.477531433105469
4.570000000000002,4.506348133087158
4.59,4.490320682525635
4.640000000000001,4.492853164672852
4.659999999999998,4.5128326416015625
4.659999999999998,4.5119099617004395
4.660000000000002,4.534929275512695
4.6,4.5447001457214355
4.540000000000001,4.5323686599731445
4.5600000000000005,4.50324010848999
4.58,4.5097150802612305
4.519999999999998,4.506036758422852
4.570000000000002,4.490149974822998
4.629999999999999,4.4905595779418945
4.5699999999999985,4.505209922790527
4.609999999999999,4.490188121795654
4.59,4.508091449737549
4.619999999999999,4.503629684448242
4.6,4.506603240966797
4.639999999999999,4.50313138961792
4.649999999999999,4.531352996826172
4.649999999999999,4.533909320831299
4.550000000000001,4.544717311859131
4.590000000000002,4.516726016998291
4.570000000000002,4.531939506530762
4.59,4.506092071533203
4.65,4.525489807128906
4.68,4.540632724761963
4.670000000000002,4.550807476043701
4.700000000000001,4.546858787536621
4.649999999999999,4.5506367683410645
4.59,4.535397529602051
4.690000000000001,4.5331645011901855
4.65,4.556981563568115
4.709999999999999,4.5526018142700195
4.580000000000002,4.561373233795166
4.649999999999999,4.541379928588867
4.649999999999999,4.5602874755859375
4.629999999999999,4.5625104904174805
4.590000000000002,4.550788402557373
4.659999999999998,4.551228046417236
4.710000000000001,4.556402683258057
4.6899999999999995,4.551944255828857
4.67,4.575950622558594
4.729999999999999,4.579455375671387
4.67,4.589267253875732
4.729999999999999,4.57151460647583
4.6800000000000015,4.598348617553711
4.739999999999998,4.576608180999756
4.699999999999999,4.603268623352051
4.67,4.594516754150391
4.600000000000001,4.588628768920898
4.6800000000000015,4.5603227615356445
4.629999999999999,4.580882549285889
4.620000000000001,4.537721633911133
4.580000000000002,4.558802127838135
4.659999999999998,4.530502796173096
4.639999999999999,4.546577453613281
4.690000000000001,4.540349006652832
4.609999999999999,4.567296981811523
4.739999999999998,4.5382399559021
4.660000000000002,4.581457614898682
4.720000000000001,4.5604095458984375
4.659999999999998,4.587564945220947
4.68,4.577420711517334
4.59,4.590717315673828
4.6,4.544015884399414
4.649999999999999,4.549604415893555
4.630000000000001,4.551896572113037
4.65,4.546686172485352
4.620000000000001,4.553420066833496
4.6,4.545169353485107
4.610000000000001,4.530869960784912
4.579999999999998,4.511228084564209
4.479999999999999,4.520084857940674
4.619999999999999,4.480835437774658
4.590000000000002,4.50732946395874
4.550000000000001,4.487614631652832
4.580000000000002,4.496279716491699
4.51,4.494968414306641
4.59,4.490478038787842
4.639999999999999,4.495697021484375
4.629999999999999,4.525200366973877
4.58,4.526638031005859
4.550000000000001,4.512358665466309
4.65,4.497341632843018
4.609999999999999,4.522026062011719
4.580000000000002,4.506824970245361
4.630000000000001,4.490940570831299
4.639999999999999,4.532973289489746
4.6899999999999995,4.499427795410156
4.6899999999999995,4.548349380493164
4.6,4.574244022369385
4.66,4.543303966522217
4.539999999999999,4.567644119262695
4.679999999999998,4.528079509735107
4.629999999999999,4.569179058074951
4.659999999999998,4.558710098266602
4.59,4.564874172210693
4.600000000000001,4.546696662902832
4.67,4.544915676116943
4.529999999999999,4.5403361320495605
4.6,4.521233558654785
4.540000000000001,4.535498142242432
4.6,4.501743793487549
4.700000000000001,4.523509502410889
4.630000000000001,4.545754432678223
4.67,4.538848400115967
4.590000000000002,4.5502495765686035
4.67,4.535585880279541
4.6,4.553727626800537
4.690000000000001,4.529392242431641
4.620000000000001,4.5711350440979
4.710000000000001,4.544991970062256
4.619999999999999,4.571781635284424
4.700000000000001,4.534205436706543
4.66,4.571461200714111
4.77,4.538227558135986
4.59,4.599480628967285
4.649999999999999,4.542379379272461
4.620000000000001,4.568792819976807
4.65,4.5393524169921875
4.640000000000001,4.554750919342041
4.720000000000001,4.5569024085998535
4.580000000000002,4.579214572906494
4.66,4.518432140350342
4.710000000000001,4.54880428314209
4.580000000000002,4.570796489715576
4.729999999999999,4.562817573547363
4.58,4.616644859313965
4.559999999999999,4.560908317565918
4.590000000000002,4.554994106292725
4.6899999999999995,4.564362049102783
4.640000000000001,4.5865678787231445
4.669999999999998,4.579273700714111
4.580000000000002,4.592320919036865
4.5699999999999985,4.5472540855407715
4.630000000000001,4.541883945465088
4.6800000000000015,4.5323662757873535
4.609999999999999,4.54594087600708
4.630000000000001,4.534542560577393
4.649999999999999,4.536211013793945
4.5600000000000005,4.553356170654297
4.550000000000001,4.531926155090332
4.6,4.508009910583496
4.620000000000001,4.535929203033447
4.579999999999998,4.542123794555664
4.57,4.528348445892334
4.600000000000001,4.546961784362793
4.629999999999999,4.519067764282227
4.5699999999999985,4.5326738357543945
4.619999999999999,4.529377460479736
4.559999999999999,4.54107141494751
4.559999999999999,4.498697757720947
4.66,4.5083723068237305
4.629999999999999,4.50840950012207
4.579999999999998,4.530304908752441
4.570000000000002,4.524405479431152
4.630000000000001,4.509520053863525
4.549999999999999,4.512859344482422
4.700000000000001,4.4877448081970215
4.730000000000002,4.559642791748047
4.699999999999999,4.559764862060547
4.57,4.569411277770996
4.6899999999999995,4.536496639251709
4.629999999999999,4.554766654968262
4.689999999999998,4.541709899902344
4.710000000000001,4.578855991363525
4.6899999999999995,4.58544397354126
4.67,4.589848518371582
4.720000000000001,4.57313871383667
4.720000000000001,4.591357707977295
4.719999999999999,4.574442386627197
4.66,4.601996421813965
4.73,4.587889671325684
4.629999999999999,4.605481147766113
4.699999999999999,4.6024370193481445
4.75,4.595260143280029
4.719999999999999,4.604381561279297
4.75,4.602684497833252
4.619999999999999,4.618153095245361
4.710000000000001,4.595555305480957
4.629999999999999,4.587075233459473
4.700000000000001,4.57540225982666
4.770000000000001,4.5848259925842285
4.710000000000001,4.602100372314453
4.630000000000001,4.610516548156738
4.740000000000002,4.591854572296143
4.689999999999998,4.6047210693359375
4.599999999999998,4.588172435760498
4.689999999999998,4.583919525146484
4.620000000000001,4.607142925262451
4.610000000000001,4.554199695587158
4.770000000000001,4.567720413208008
4.639999999999999,4.59001350402832
4.799999999999999,4.564178943634033
4.659999999999998,4.6197428703308105
4.719999999999999,4.594024658203125
4.669999999999998,4.617659568786621
4.669999999999998,4.603464603424072
4.6899999999999995,4.6039137840271
4.240000000000002,4.595739364624023
4.59,4.464727401733398
4.709999999999999,4.520923614501953
4.85,4.511635780334473
4.720000000000001,4.575317859649658
4.76,4.590434551239014
4.65,4.618311405181885
4.67,4.550660133361816
4.6800000000000015,4.585416793823242
4.8199999999999985,4.587133884429932
4.869999999999999,4.624234199523926
4.710000000000001,4.643375396728516
4.66,4.609898090362549
4.959999999999999,4.607601642608643
4.779999999999999,4.68612003326416
4.720000000000001,4.650339603424072
4.690000000000001,4.6663818359375
4.709999999999999,4.640076160430908
4.719999999999999,4.617054462432861
4.729999999999999,4.625733375549316
4.8100000000000005,4.661989212036133
4.690000000000001,4.658140182495117
4.719999999999999,4.629547119140625
4.73,4.633035659790039
4.710000000000001,4.613946437835693
4.669999999999998,4.619033336639404
4.65,4.6212005615234375
4.75,4.61397123336792
4.780000000000001,4.613571643829346
4.759999999999998,4.624184608459473
4.82,4.617666244506836
4.750000000000002,4.625896453857422
4.729999999999999,4.651768684387207
4.770000000000001,4.627671718597412
4.780000000000001,4.660001754760742
4.770000000000001,4.665502548217773
4.710000000000001,4.659299373626709
4.770000000000001,4.6516923904418945
4.739999999999998,4.666975498199463
4.719999999999999,4.64857816696167
4.690000000000001,4.645575523376465
4.729999999999999,4.633821487426758
4.700000000000001,4.6418280601501465
4.709999999999999,4.608357906341553
4.700000000000001,4.6193108558654785
4.760000000000002,4.615715503692627
4.719999999999999,4.606540679931641
4.67,4.621761322021484
4.699999999999999,4.612407207489014
4.690000000000001,4.619073390960693
4.68,4.602740287780762
4.679999999999998,4.589173793792725
4.739999999999998,4.595697402954102
4.76,4.591390132904053
4.739999999999998,4.604762077331543
4.74,4.620566368103027
4.769999999999998,4.617533206939697
4.65,4.610880374908447
4.780000000000001,4.599507808685303
4.770000000000001,4.627391338348389
4.779999999999999,4.6325178146362305
4.699999999999999,4.661401748657227
4.780000000000001,4.6207194328308105
4.730000000000002,4.655120849609375
4.739999999999998,4.630610466003418
4.85,4.64228630065918
4.83,4.673156261444092
4.870000000000001,4.660078048706055
4.779999999999999,4.6927876472473145
4.799999999999999,4.691571235656738
4.779999999999999,4.685050964355469
4.769999999999998,4.6889190673828125
