true,predict
4.74,4.458518981933594
4.630000000000001,4.465385437011719
4.65,4.434211730957031
4.6899999999999995,4.461734294891357
4.68,4.470516204833984
4.68,4.461662769317627
4.630000000000001,4.461930751800537
4.620000000000001,4.444732189178467
4.630000000000001,4.432689189910889
4.610000000000001,4.428199768066406
4.640000000000001,4.383156776428223
4.66,4.413419246673584
4.66,4.408519268035889
4.68,4.404664039611816
4.68,4.425374984741211
4.67,4.4335784912109375
4.68,4.4290547370910645
4.67,4.452573299407959
4.610000000000001,4.454929828643799
4.6899999999999995,4.423213958740234
4.67,4.444840431213379
4.67,4.450525283813477
4.719999999999999,4.440739631652832
4.799999999999999,4.452901363372803
4.68,4.493760108947754
4.67,4.458371162414551
4.709999999999999,4.461501598358154
4.16,4.481156349182129
4.200000000000001,4.123305320739746
4.220000000000001,4.220027446746826
4.220000000000001,4.185835838317871
4.200000000000001,4.162359714508057
4.190000000000001,4.123197555541992
4.190000000000001,4.079339027404785
4.200000000000001,4.032873153686523
4.200000000000001,4.027223110198975
4.190000000000001,4.044332504272461
4.25,4.045685768127441
4.199999999999999,4.056646347045898
4.1899999999999995,4.026266098022461
4.18,4.054328918457031
4.24,4.0340118408203125
4.040000000000001,4.062521457672119
4.200000000000001,3.9226362705230713
4.24,4.006005764007568
4.200000000000001,4.044107437133789
4.220000000000001,4.045853614807129
4.27,4.066147804260254
4.27,4.083171367645264
4.26,4.072529315948486
4.26,4.067898273468018
4.220000000000001,4.097193717956543
4.26,4.0585527420043945
4.220000000000001,4.072439193725586
4.23,4.064370155334473
4.25,4.062304973602295
4.24,4.0794196128845215
4.25,4.064266681671143
4.26,4.073195934295654
4.27,4.0756120681762695
4.26,4.071108341217041
4.24,4.06760835647583
4.279999999999999,4.063916206359863
4.25,4.080749034881592
4.190000000000001,4.079762935638428
4.25,4.024514198303223
4.279999999999999,4.075265407562256
4.27,4.0627241134643555
4.25,4.074324607849121
4.27,4.0682196617126465
4.24,4.067099571228027
4.26,4.071442604064941
4.25,4.080624103546143
4.27,4.067318916320801
4.27,4.0772705078125
4.220000000000001,4.0662641525268555
4.219999999999999,4.051497936248779
4.199999999999999,4.05126428604126
4.25,4.045878887176514
4.220000000000001,4.066690444946289
4.220000000000001,4.054505348205566
4.25,4.058705806732178
4.26,4.043773174285889
4.27,4.057729244232178
4.24,4.077727317810059
4.24,4.062505722045898
4.279999999999999,4.057002544403076
4.279999999999999,4.092031002044678
4.26,4.085913181304932
4.130000000000001,4.071649551391602
4.27,4.027135372161865
4.3199999999999985,4.068145751953125
4.3100000000000005,4.094084739685059
4.299999999999999,4.1130805015563965
4.25,4.107349872589111
4.289999999999999,4.07993745803833
4.34,4.105222702026367
4.26,4.117066860198975
4.3199999999999985,4.124732494354248
4.309999999999999,4.118396282196045
4.26,4.123922824859619
4.329999999999998,4.129768371582031
4.329999999999998,4.122376441955566
4.34,4.156008243560791
4.279999999999999,4.140844345092773
4.299999999999999,4.133432865142822
4.279999999999999,4.140355110168457
4.309999999999999,4.1065521240234375
4.3199999999999985,4.112682819366455
4.329999999999998,4.136129856109619
4.33,4.12751579284668
4.32,4.113520622253418
4.3100000000000005,4.139229774475098
4.290000000000001,4.1150922775268555
4.25,4.107019424438477
4.300000000000001,4.095646381378174
4.290000000000001,4.108049392700195
4.33,4.102452754974365
4.239999999999998,4.134877681732178
4.229999999999999,4.091868877410889
4.33,4.075414657592773
4.34,4.120272636413574
4.270000000000001,4.143224239349365
4.290000000000001,4.10201358795166
4.24,4.122737407684326
4.34,4.09512186050415
4.32,4.089846611022949
4.219999999999999,4.134835243225098
4.27,4.0639567375183105
4.219999999999999,4.070481777191162
4.25,4.058924198150635
4.290000000000001,4.066549777984619
4.280000000000001,4.0910420417785645
4.3100000000000005,4.0797014236450195
4.209999999999999,4.092195510864258
4.290000000000001,4.049865245819092
4.32,4.06381368637085
4.280000000000001,4.102487564086914
4.300000000000001,4.096245765686035
4.3100000000000005,4.093958854675293
4.280000000000001,4.094409942626953
4.260000000000002,4.081290245056152
4.280000000000001,4.089383125305176
4.27,4.095067501068115
4.27,4.086099624633789
4.3100000000000005,4.109144687652588
4.300000000000001,4.119322776794434
4.280000000000001,4.105183124542236
4.300000000000001,4.109426021575928
4.280000000000001,4.093504428863525
4.270000000000001,4.106424331665039
4.26,4.110411167144775
4.280000000000001,4.083635330200195
4.290000000000001,4.103451251983643
4.300000000000001,4.108569145202637
4.280000000000001,4.101515293121338
4.290000000000001,4.104100227355957
4.300000000000001,4.109142780303955
4.26,4.107475280761719
4.290000000000001,4.096489906311035
4.280000000000001,4.117934703826904
4.260000000000002,4.09505033493042
4.25,4.104268550872803
4.270000000000001,4.070112228393555
4.25,4.081900119781494
4.26,4.078970909118652
4.25,4.081576347351074
4.260000000000002,4.081017017364502
4.280000000000001,4.070207595825195
4.219999999999999,4.086373329162598
4.219999999999999,4.067294597625732
4.25,4.056827545166016
4.24,4.006052494049072
4.27,4.037409782409668
4.229999999999999,4.076351642608643
4.229999999999999,4.0515360832214355
4.24,4.0385050773620605
4.290000000000001,4.055941104888916
4.279999999999999,4.07548713684082
4.23,4.08090877532959
4.279999999999999,4.055509567260742
4.26,4.08357572555542
4.25,4.077512741088867
4.260000000000002,4.097034454345703
4.270000000000001,4.068698883056641
4.25,4.049808025360107
4.26,4.075660705566406
4.270000000000001,4.082889080047607
4.210000000000001,4.0751051902771
4.229999999999999,4.053370952606201
4.24,4.057833194732666
4.26,4.0554070472717285
4.27,4.0652384757995605
4.25,4.06550407409668
4.27,4.052670478820801
4.23,4.0704827308654785
4.220000000000001,4.063777446746826
4.27,4.053450107574463
4.27,4.083130836486816
4.24,4.073657035827637
4.210000000000001,4.074779033660889
4.209999999999999,4.073348522186279
4.23,4.0509867668151855
4.25,4.06198787689209
4.270000000000001,4.069159507751465
4.25,4.08241605758667
4.280000000000001,4.070414066314697
4.260000000000002,4.058297157287598
4.280000000000001,4.076190948486328
4.229999999999999,4.065610885620117
4.1899999999999995,4.068570613861084
4.24,4.043841361999512
4.25,4.046667098999023
4.25,4.060351848602295
4.24,4.051512718200684
4.270000000000001,4.0683088302612305
4.25,4.0861921310424805
4.23,4.048961162567139
4.270000000000001,4.060287952423096
4.260000000000002,4.065267562866211
4.239999999999998,4.054952144622803
4.24,4.080866813659668
4.24,4.052098751068115
4.26,4.056764125823975
4.26,4.061210632324219
4.290000000000001,4.0772480964660645
4.280000000000001,4.081357479095459
4.24,4.111074447631836
4.290000000000001,4.080356597900391
4.239999999999998,4.078820705413818
4.25,4.068737030029297
4.229999999999999,4.0648884773254395
4.239999999999998,4.076405048370361
4.290000000000001,4.0704216957092285
4.209999999999999,4.086020469665527
4.24,4.071788311004639
4.210000000000001,4.063210964202881
4.199999999999999,4.0731096267700195
4.25,4.05864143371582
4.25,4.075280666351318
4.270000000000001,4.067678451538086
4.280000000000001,4.071039199829102
4.32,4.088629722595215
4.300000000000001,4.093968391418457
4.280000000000001,4.10633659362793
4.270000000000001,4.099297046661377
4.290000000000001,4.09227991104126
4.280000000000001,4.111891269683838
4.260000000000002,4.104849815368652
4.270000000000001,4.097698211669922
4.300000000000001,4.102566242218018
4.270000000000001,4.111083984375
4.32,4.109500885009766
4.290000000000001,4.114202499389648
4.270000000000001,4.111152648925781
4.280000000000001,4.094676971435547
4.280000000000001,4.110421657562256
4.25,4.1023430824279785
4.239999999999998,4.088857173919678
4.280000000000001,4.093739032745361
4.280000000000001,4.09754753112793
4.300000000000001,4.099728584289551
4.260000000000002,4.0955071449279785
4.34,4.094475746154785
4.32,4.129950523376465
4.34,4.121639251708984
4.279999999999999,4.137326240539551
4.3100000000000005,4.102940082550049
4.32,4.10770845413208
4.3100000000000005,4.117437362670898
4.290000000000001,4.134950160980225
4.3100000000000005,4.087804317474365
4.25,4.099095344543457
4.290000000000001,4.090443134307861
4.290000000000001,4.102816581726074
4.32,4.1046037673950195
4.34,4.114506244659424
4.3100000000000005,4.1271653175354
4.3100000000000005,4.123315334320068
4.290000000000001,4.134418487548828
4.26,4.116124629974365
4.280000000000001,4.108054161071777
4.27,4.093440055847168
4.280000000000001,4.102694511413574
4.27,4.10479736328125
4.279999999999999,4.091749668121338
4.3100000000000005,4.100057601928711
4.280000000000001,4.131326198577881
4.3100000000000005,4.094429016113281
4.290000000000001,4.1144280433654785
4.3100000000000005,4.117402076721191
4.239999999999998,4.130517482757568
4.24,4.099750995635986
4.300000000000001,4.076144695281982
4.32,4.107624530792236
4.290000000000001,4.113391399383545
4.32,4.115931034088135
4.3100000000000005,4.138038635253906
4.25,4.120513916015625
4.32,4.113694667816162
4.279999999999999,4.129933834075928
4.27,4.091887950897217
4.26,4.112583160400391
4.27,4.0842061042785645
4.309999999999999,4.0698065757751465
4.299999999999999,4.099630355834961
4.33,4.109655380249023
4.26,4.103815078735352
4.290000000000001,4.086063861846924
4.3100000000000005,4.09769344329834
4.300000000000001,4.100524425506592
4.290000000000001,4.123441696166992
4.279999999999999,4.114902496337891
4.24,4.095176696777344
4.279999999999999,4.07904577255249
4.25,4.066660404205322
4.26,4.1088104248046875
4.290000000000001,4.086695194244385
4.270000000000001,4.100800514221191
4.299999999999999,4.086775779724121
4.3100000000000005,4.06610107421875
4.279999999999999,4.110491752624512
4.279999999999999,4.079726696014404
4.26,4.072031021118164
4.279999999999999,4.089790344238281
4.220000000000001,4.087462902069092
4.279999999999999,4.04522705078125
4.26,4.083530426025391
4.299999999999999,4.083716869354248
4.289999999999999,4.10254430770874
4.289999999999999,4.085606575012207
4.25,4.102852821350098
4.27,4.078017234802246
4.290000000000001,4.064774036407471
4.27,4.089075088500977
4.26,4.101949214935303
4.289999999999999,4.086714744567871
4.309999999999999,4.093963146209717
4.290000000000001,4.106086254119873
4.300000000000001,4.113548755645752
4.3100000000000005,4.133005619049072
4.200000000000001,4.111957550048828
3.9800000000000004,4.066661357879639
4.17,3.947786331176758
4.280000000000001,4.030801296234131
4.1899999999999995,4.0855488777160645
4.109999999999999,4.040263652801514
4.200000000000001,3.9775772094726562
4.210000000000001,4.005809783935547
4.27,3.979440689086914
4.07,3.9542548656463623
4.109999999999999,3.9781017303466797
3.5700000000000003,3.944657325744629
4.210000000000001,3.588749885559082
4.200000000000001,3.98126482963562
4.209999999999999,3.994631052017212
4.17,4.031836032867432
4.02,4.004059314727783
4.07,3.9400203227996826
4.16,3.9115447998046875
4.139999999999999,3.9994730949401855
3.8900000000000006,3.984168767929077
3.92,3.8635807037353516
4.200000000000001,3.8174550533294678
4.34,3.968792676925659
4.73,4.093925952911377
4.879999999999999,4.369840145111084
4.469999999999999,4.387736797332764
4.190000000000001,4.229073524475098
4.050000000000001,4.095101356506348
4.23,3.6174683570861816
4.1800000000000015,4.174234390258789
4.129999999999999,4.221493721008301
4.210000000000001,4.148046970367432
4.23,4.009606838226318
4.09,3.9909720420837402
4.26,3.959765911102295
4.1,4.063509464263916
4.139999999999999,3.987306833267212
4.159999999999998,4.015930652618408
4.0600000000000005,4.004308700561523
4.1,3.953641414642334
4.010000000000002,3.964510917663574
3.789999999999999,3.9003355503082275
3.76,3.8897194862365723
4.07,3.8385560512542725
4.030000000000001,3.892082691192627
4.050000000000001,3.8721883296966553
4.050000000000001,3.897519588470459
4.07,3.90952205657959
4.139999999999999,3.9288289546966553
4.08,3.950807809829712
4.040000000000001,3.918100357055664
4.16,3.939039707183838
4.1,3.9939515590667725
4.129999999999999,3.965578556060791
4.129999999999999,3.9554240703582764
4.1,3.9851531982421875
4.190000000000001,3.9393889904022217
4.17,3.9872817993164062
4.190000000000001,3.978085994720459
4.200000000000001,4.013192176818848
4.09,4.010148525238037
4.139999999999999,3.9901981353759766
4.129999999999999,3.991567611694336
4.16,3.968925952911377
4.130000000000001,3.9793543815612793
4.129999999999999,4.010948657989502
4.200000000000001,3.9805259704589844
4.139999999999999,4.013579845428467
4.09,4.0282883644104
4.149999999999999,3.9731695652008057
4.1,4.042228698730469
4.119999999999999,3.982377767562866
4.139999999999999,3.9998936653137207
4.09,3.9967641830444336
4.27,3.7872419357299805
4.159999999999998,4.009364128112793
4.17,3.9809603691101074
4.139999999999999,3.9816763401031494
4.289999999999999,3.996729850769043
4.220000000000001,4.032475471496582
4.25,3.977935314178467
4.219999999999999,4.046051025390625
4.15,3.9951930046081543
4.15,3.992279529571533
4.27,4.1064863204956055
4.219999999999999,4.0504841804504395
4.23,4.10440731048584
4.440000000000001,4.042981147766113
4.369999999999999,4.105769634246826
4.389999999999999,4.090880393981934
4.239999999999998,4.178001880645752
4.17,4.051399230957031
4.23,4.081466197967529
4.27,4.07609748840332
4.199999999999999,4.101619720458984
4.390000000000001,4.020977020263672
4.32,4.131152629852295
4.219999999999999,4.089623928070068
4.41,4.0799713134765625
4.32,4.1136860847473145
4.24,4.174557209014893
4.3100000000000005,4.113840103149414
4.299999999999999,4.148998260498047
4.33,4.165746212005615
4.290000000000001,4.138242721557617
4.35,4.131057262420654
4.270000000000001,4.108105659484863
4.17,4.115900039672852
4.32,4.069802284240723
4.34,4.128418445587158
4.280000000000001,4.1307830810546875
4.290000000000001,4.096976280212402
4.209999999999999,4.1059064865112305
4.26,4.062009811401367
4.290000000000001,4.046826362609863
4.239999999999998,4.078244209289551
4.219999999999999,4.075106143951416
4.1899999999999995,4.0694780349731445
4.229999999999999,4.017815589904785
4.16,4.049195766448975
4.199999999999999,4.033370018005371
4.219999999999999,4.036370277404785
4.25,4.0727458000183105
4.290000000000001,4.032983779907227
4.25,4.094947338104248
4.26,4.033914089202881
4.209999999999999,4.0688276290893555
4.280000000000001,4.038611888885498
3.99,4.027276992797852
4.229999999999999,3.9586939811706543
4.1899999999999995,4.021193981170654
4.16,4.038730144500732
4.140000000000001,4.0047688484191895
4.199999999999999,4.005738735198975
4.379999999999999,3.9985365867614746
4.17,3.995619058609009
4.17,3.9828577041625977
4.220000000000001,3.963132381439209
4.17,4.000620365142822
4.140000000000001,3.9931068420410156
4.17,3.981750011444092
4.18,4.0115532875061035
4.120000000000001,3.9933342933654785
4.17,3.963561534881592
4.16,3.9841115474700928
4.16,3.9739432334899902
4.18,3.9804444313049316
4.200000000000001,4.009954929351807
4.120000000000001,3.971471071243286
4.200000000000001,3.9540345668792725
4.190000000000001,4.0190863609313965
4.23,3.987856864929199
4.24,4.027403831481934
4.210000000000001,4.062974452972412
4.220000000000001,4.028141498565674
4.24,4.030614376068115
4.18,4.0503387451171875
4.209999999999999,4.029689311981201
4.1899999999999995,4.054224014282227
4.16,4.029147148132324
4.1899999999999995,4.008000373840332
4.199999999999999,3.9793245792388916
4.16,4.033064842224121
4.18,3.9972074031829834
4.140000000000001,4.006082534790039
4.199999999999999,3.9998090267181396
4.130000000000001,4.020991802215576
4.18,3.976745128631592
4.25,3.9917542934417725
4.18,4.053848743438721
4.270000000000001,4.088232040405273
4.16,4.085512638092041
4.15,4.065127849578857
4.16,4.031113624572754
4.129999999999999,4.034324645996094
4.18,3.9893200397491455
4.119999999999999,4.004567623138428
4.0600000000000005,3.9886138439178467
4.200000000000001,3.940739631652832
4.15,4.019803524017334
4.140000000000001,3.949753761291504
4.17,3.9921061992645264
4.220000000000001,3.987872838973999
4.17,4.046297073364258
4.220000000000001,4.04856014251709
4.17,3.9971375465393066
4.15,4.024967193603516
4.210000000000001,4.0111260414123535
4.18,3.9864728450775146
4.149999999999999,4.004637241363525
4.119999999999999,3.960512638092041
4.190000000000001,3.986823320388794
4.199999999999999,3.981884002685547
4.17,3.9986488819122314
4.1899999999999995,3.967039108276367
4.209999999999999,3.970028877258301
4.190000000000001,4.021668434143066
4.220000000000001,3.995628833770752
4.18,4.000117301940918
4.239999999999998,4.0186357498168945
4.260000000000002,4.048530578613281
4.1899999999999995,4.062706470489502
4.199999999999999,4.020415782928467
4.229999999999999,4.00787878036499
4.18,4.00659704208374
4.209999999999999,3.9997200965881348
4.18,4.035638809204102
4.199999999999999,4.016436576843262
4.199999999999999,3.9680333137512207
4.17,4.002570152282715
4.18,3.9890425205230713
4.1899999999999995,4.008649826049805
4.199999999999999,4.020411014556885
4.18,4.05928373336792
4.18,4.032604694366455
4.199999999999999,4.020510196685791
4.17,4.0316853523254395
4.239999999999998,4.055986404418945
4.209999999999999,4.052150726318359
4.219999999999999,4.020574569702148
4.1899999999999995,4.017920970916748
4.17,3.9798941612243652
4.16,4.00448751449585
4.219999999999999,4.022436618804932
4.109999999999999,4.033033847808838
4.199999999999999,3.9739608764648438
4.23,3.9818432331085205
4.26,3.9773292541503906
4.199999999999999,4.026385307312012
4.23,4.018884658813477
4.209999999999999,4.033520221710205
4.229999999999999,4.029073238372803
4.239999999999998,4.023558616638184
4.229999999999999,4.051207542419434
4.280000000000001,4.064486026763916
4.239999999999998,4.073282241821289
4.270000000000001,4.060982704162598
4.24,4.087012767791748
4.27,4.0672407150268555
4.26,4.061625003814697
4.289999999999999,4.078505039215088
4.270000000000001,4.117490768432617
4.280000000000001,4.095589637756348
4.199999999999999,4.120724201202393
4.25,4.060189247131348
4.710000000000001,4.10512638092041
4.619999999999999,4.263000965118408
4.619999999999999,4.331477642059326
4.550000000000001,4.334641456604004
4.58,4.374892711639404
4.559999999999999,4.36544942855835
4.529999999999999,4.382012844085693
4.51,4.4195556640625
4.529999999999999,4.398080825805664
4.539999999999999,4.392739772796631
4.57,4.389643669128418
4.609999999999999,4.390188694000244
4.600000000000001,4.40833044052124
4.540000000000001,4.401185989379883
4.550000000000001,4.353194236755371
4.550000000000001,4.372013568878174
4.530000000000001,4.364814281463623
4.530000000000001,4.374715805053711
4.609999999999999,4.328568935394287
4.57,4.359616756439209
4.540000000000001,4.363405227661133
4.520000000000001,4.349783420562744
4.489999999999998,4.384716033935547
4.57,4.322154998779297
4.5600000000000005,4.38027286529541
4.629999999999999,4.397805690765381
4.57,4.404163360595703
4.58,4.385741233825684
4.610000000000001,4.37762975692749
4.549999999999999,4.3671674728393555
4.6,4.428828239440918
4.609999999999999,4.420572757720947
4.6,4.39469051361084
4.609999999999999,4.438101291656494
4.520000000000001,4.447989463806152
4.58,4.4045891761779785
4.59,4.410234451293945
4.65,4.425739288330078
4.6,4.436837673187256
4.49,4.417041778564453
4.51,4.3671875
4.529999999999999,4.346347332000732
4.630000000000001,4.373296737670898
4.550000000000001,4.40764045715332
4.6,4.390531063079834
4.550000000000001,4.383609771728516
4.57,4.367557525634766
4.51,4.383742809295654
4.529999999999999,4.381242752075195
4.609999999999999,4.358504772186279
4.59,4.413823127746582
4.5600000000000005,4.386474132537842
4.639999999999999,4.369497299194336
4.5600000000000005,4.39426326751709
4.59,4.386641502380371
4.59,4.410074710845947
4.57,4.411209583282471
4.57,4.40843391418457
4.640000000000001,4.403221130371094
4.57,4.441100597381592
4.550000000000001,4.446298599243164
4.550000000000001,4.452291011810303
4.65,4.408214092254639
4.59,4.453730583190918
4.57,4.405587196350098
4.58,4.400082111358643
4.6,4.412958145141602
4.6,4.447422981262207
4.539999999999999,4.41591739654541
4.68,4.4190521240234375
4.630000000000001,4.382968425750732
4.66,4.436324119567871
4.58,4.46223258972168
4.559999999999999,4.415924549102783
4.549999999999999,4.447083950042725
4.58,4.4117631912231445
4.5600000000000005,4.437753200531006
4.630000000000001,4.4934797286987305
4.66,4.437036037445068
4.5699999999999985,4.463261604309082
4.66,4.451408863067627
4.59,4.464024066925049
4.6,4.4503703117370605
4.540000000000001,4.432965278625488
4.590000000000002,4.432183265686035
4.529999999999999,4.4326887130737305
4.51,4.395363807678223
4.449999999999999,4.391469955444336
4.51,4.334836006164551
4.460000000000001,4.370519638061523
4.549999999999999,4.338055610656738
4.529999999999999,4.341198444366455
4.610000000000001,4.328644752502441
4.529999999999999,4.364780902862549
4.57,4.303798675537109
4.6,4.357409477233887
4.529999999999999,4.3832573890686035
4.539999999999999,4.354941368103027
4.550000000000001,4.3700690269470215
4.58,4.38112735748291
4.49,4.3761796951293945
4.540000000000001,4.342708110809326
4.550000000000001,4.345263957977295
4.539999999999999,4.375116348266602
4.609999999999999,4.3929314613342285
4.530000000000001,4.388598918914795
4.6,4.3802337646484375
4.58,4.403846740722656
4.550000000000001,4.381093502044678
4.6,4.389895915985107
4.5600000000000005,4.421982288360596
4.5600000000000005,4.45467472076416
4.540000000000001,4.4014129638671875
4.57,4.4234795570373535
4.540000000000001,4.39663028717041
4.609999999999999,4.414804458618164
4.529999999999999,4.393715858459473
4.58,4.3623223304748535
4.58,4.396500110626221
4.67,4.369824409484863
4.630000000000001,4.392242908477783
4.57,4.395252227783203
4.550000000000001,4.405350685119629
4.6,4.464751243591309
4.49,4.412566661834717
4.540000000000001,4.38181209564209
4.550000000000001,4.401703834533691
4.68,4.387880325317383
4.520000000000001,4.397762298583984
4.59,4.348613262176514
4.58,4.379883766174316
4.49,4.361123085021973
4.59,4.317094802856445
4.59,4.399065017700195
4.58,4.379769325256348
4.540000000000001,4.372015953063965
4.609999999999999,4.353014945983887
4.550000000000001,4.402615070343018
4.65,4.354078769683838
4.550000000000001,4.44625997543335
4.58,4.39376163482666
4.690000000000001,4.439385890960693
4.550000000000001,4.459552764892578
4.5600000000000005,4.401812553405762
4.51,4.390050888061523
4.530000000000001,4.37051248550415
4.48,4.320823669433594
4.540000000000001,4.368685722351074
4.5600000000000005,4.368587970733643
4.59,4.369715690612793
4.6,4.371167182922363
4.609999999999999,4.3806047439575195
4.609999999999999,4.392540454864502
4.58,4.408029079437256
4.5600000000000005,4.40978479385376
4.57,4.3872199058532715
4.5600000000000005,4.404185771942139
4.550000000000001,4.398115158081055
4.48,4.39579439163208
4.530000000000001,4.386396884918213
4.52,4.408785343170166
4.540000000000001,4.396679878234863
4.529999999999999,4.413815975189209
4.529999999999999,4.358354568481445
4.59,4.380014419555664
4.57,4.371506214141846
4.629999999999999,4.3855767250061035
4.6,4.3888959884643555
4.58,4.377234935760498
4.57,4.395349025726318
4.5600000000000005,4.39888334274292
4.57,4.407861709594727
4.52,4.386750221252441
4.57,4.3474602699279785
4.48,4.395685195922852
4.58,4.372800350189209
4.549999999999999,4.375102519989014
4.51,4.372167587280273
4.59,4.369451999664307
4.59,4.401961326599121
4.539999999999999,4.417431831359863
4.549999999999999,4.3879780769348145
4.5600000000000005,4.4199934005737305
4.539999999999999,4.395276069641113
4.549999999999999,4.405191898345947
4.5,4.416261196136475
4.59,4.360266208648682
4.559999999999999,4.406869411468506
4.59,4.384402275085449
4.529999999999999,4.389684677124023
4.58,4.406445503234863
4.57,4.425408363342285
4.58,4.355164051055908
4.550000000000001,4.392418384552002
4.51,4.35422945022583
4.540000000000001,4.367352485656738
4.539999999999999,4.358509063720703
4.549999999999999,4.351546287536621
4.5600000000000005,4.348679065704346
4.58,4.3590826988220215
4.59,4.371013164520264
4.549999999999999,4.38555908203125
4.58,4.405928611755371
4.559999999999999,4.394007205963135
