true,predict
4.640000000000001,4.660688877105713
4.73,4.639462947845459
4.66,4.669551849365234
4.760000000000002,4.584407329559326
4.699999999999999,4.599758625030518
4.77,4.565608024597168
4.640000000000001,4.577667713165283
4.68,4.511874198913574
4.790000000000003,4.600513935089111
4.760000000000002,4.621396541595459
4.790000000000003,4.616430759429932
4.759999999999998,4.633547306060791
4.690000000000001,4.615880012512207
4.800000000000001,4.581825256347656
4.73,4.596903324127197
4.789999999999999,4.568700790405273
4.830000000000002,4.604357719421387
4.759999999999998,4.6137285232543945
4.82,4.6449503898620605
4.84,4.631172180175781
4.75,4.6705756187438965
4.73,4.652780055999756
4.670000000000002,4.676121711730957
4.800000000000001,4.639912128448486
4.73,4.644947528839111
4.940000000000001,4.621933937072754
4.640000000000001,4.714135646820068
4.640000000000001,4.660681247711182
4.699999999999999,4.653882026672363
4.719999999999999,4.6314544677734375
4.82,4.595671653747559
4.84,4.635588645935059
4.73,4.667273998260498
4.82,4.615695476531982
4.75,4.577133655548096
4.760000000000002,4.586058139801025
4.760000000000002,4.627434253692627
4.630000000000003,4.629387855529785
4.610000000000003,4.639718055725098
4.709999999999997,4.570173740386963
4.699999999999999,4.6001296043396
4.68,4.625210285186768
4.5,4.606483459472656
4.619999999999997,4.566368579864502
4.650000000000002,4.540417671203613
4.66,4.548901557922363
4.830000000000002,4.544043064117432
4.73,4.589951515197754
4.82,4.569396495819092
4.710000000000001,4.594245433807373
4.689999999999998,4.602962493896484
4.759999999999998,4.6053786277771
4.699999999999999,4.628026008605957
4.710000000000001,4.641103267669678
4.699999999999999,4.626584529876709
4.690000000000001,4.627579689025879
4.710000000000001,4.611894607543945
4.75,4.616133213043213
4.719999999999999,4.635571002960205
4.850000000000001,4.625399112701416
4.809999999999999,4.650474548339844
4.759999999999998,4.653862953186035
4.859999999999999,4.638877868652344
4.800000000000001,4.671025276184082
4.850000000000001,4.668328762054443
4.859999999999999,4.6837687492370605
4.830000000000002,4.700488567352295
4.869999999999997,4.701779842376709
4.869999999999997,4.705790042877197
4.84,4.719939708709717
4.91,4.711092948913574
4.91,4.741067409515381
4.93,4.732557773590088
4.93,4.741152763366699
4.940000000000001,4.7522101402282715
4.890000000000001,4.740672588348389
4.859999999999999,4.746243000030518
4.859999999999999,4.743037700653076
4.91,4.733675479888916
4.900000000000002,4.7418718338012695
4.59,4.751180648803711
5.100000000000001,4.682901382446289
4.930000000000003,4.743120193481445
5.059999999999999,4.7410407066345215
5.039999999999999,4.7752766609191895
5.199999999999999,4.78374719619751
4.850000000000001,4.816372871398926
5.030000000000001,4.800797939300537
5.100000000000001,4.848648548126221
5.059999999999999,4.874196529388428
5.080000000000002,4.859964847564697
5.0,4.872657299041748
4.899999999999999,4.855063438415527
4.989999999999998,4.808239936828613
4.98,4.835964202880859
4.91,4.836882591247559
4.899999999999999,4.804889678955078
4.75,4.792949199676514
4.879999999999999,4.75282621383667
4.859999999999999,4.764063835144043
4.899999999999999,4.746891021728516
4.879999999999999,4.778228282928467
4.969999999999999,4.7381768226623535
4.890000000000001,4.777111530303955
4.789999999999999,4.74511194229126
5.030000000000001,4.72099494934082
4.949999999999999,4.753748416900635
4.920000000000002,4.758281707763672
4.82,4.756917476654053
4.91,4.7419114112854
4.680000000000003,4.729811668395996
4.77,4.66721248626709
4.809999999999999,4.679353713989258
4.950000000000003,4.685416221618652
4.900000000000002,4.6957268714904785
4.720000000000002,4.700395107269287
4.869999999999997,4.6497273445129395
4.759999999999998,4.666473865509033
4.780000000000001,4.66774845123291
4.800000000000001,4.695009708404541
4.859999999999999,4.706254482269287
4.789999999999999,4.684725761413574
4.77,4.6841816902160645
4.73,4.693305015563965
4.77,4.685337543487549
4.850000000000001,4.697408676147461
4.899999999999999,4.682586669921875
4.819999999999997,4.691272735595703
4.829999999999998,4.69277286529541
4.829999999999998,4.706106662750244
4.739999999999998,4.698078632354736
4.710000000000001,4.681924819946289
4.720000000000002,4.6605730056762695
4.75,4.660165309906006
4.829999999999998,4.649435997009277
4.800000000000001,4.663510799407959
4.779999999999998,4.660582065582275
4.77,4.656411170959473
4.850000000000001,4.649207592010498
4.82,4.6944260597229
4.73,4.687003135681152
4.829999999999998,4.658015727996826
4.690000000000001,4.657853126525879
4.77,4.605170249938965
4.810000000000002,4.644355773925781
4.859999999999999,4.631686210632324
4.82,4.622487545013428
4.82,4.6258015632629395
4.800000000000001,4.637824535369873
4.789999999999999,4.6357808113098145
4.82,4.649726867675781
4.850000000000001,4.657305717468262
4.859999999999999,4.678506374359131
4.850000000000001,4.696023464202881
4.899999999999999,4.694582939147949
4.859999999999999,4.707273483276367
4.82,4.707096099853516
4.82,4.720882415771484
4.84,4.724507808685303
4.82,4.721622943878174
4.829999999999998,4.729626178741455
4.73,4.724543571472168
4.879999999999999,4.672811985015869
4.759999999999998,4.6960248947143555
4.670000000000002,4.67840051651001
4.850000000000001,4.6640191078186035
4.75,4.679536819458008
4.850000000000001,4.6464924812316895
4.870000000000001,4.657857418060303
4.859999999999999,4.674423694610596
4.82,4.686977863311768
4.84,4.68020486831665
4.879999999999999,4.694736003875732
4.859999999999999,4.698666572570801
4.859999999999999,4.715671539306641
4.879999999999999,4.7154364585876465
4.77,4.709840297698975
4.899999999999999,4.697483539581299
4.91,4.717985153198242
4.940000000000001,4.729698657989502
5.039999999999999,4.75016450881958
4.949999999999999,4.777231693267822
4.93,4.763399124145508
4.93,4.777925491333008
4.870000000000001,4.7687835693359375
4.950000000000003,4.755460739135742
4.899999999999999,4.7820281982421875
4.98,4.762215614318848
5.010000000000002,4.782536029815674
4.93,4.797061920166016
4.489999999999998,4.779332637786865
5.0,4.686303615570068
5.030000000000001,4.73892879486084
5.170000000000002,4.7802653312683105
4.91,4.821806907653809
4.949999999999999,4.779954433441162
4.899999999999999,4.7386794090271
4.940000000000001,4.738623142242432
4.899999999999999,4.783363342285156
4.84,4.795189380645752
4.870000000000001,4.745312213897705
4.739999999999998,4.740038871765137
4.879999999999999,4.721311569213867
4.830000000000002,4.714722156524658
4.930000000000003,4.702770233154297
4.899999999999999,4.736108779907227
4.779999999999998,4.72382116317749
4.789999999999999,4.700677871704102
4.869999999999997,4.704774379730225
4.859999999999999,4.693403244018555
4.91,4.7057647705078125
4.829999999999998,4.76220703125
4.77,4.754508018493652
4.760000000000002,4.731122970581055
4.84,4.706087589263916
4.760000000000002,4.703134059906006
4.869999999999997,4.704507350921631
4.890000000000001,4.718267917633057
4.760000000000002,4.722555637359619
4.899999999999999,4.67694091796875
4.889999999999997,4.662461757659912
4.91,4.717288017272949
4.879999999999999,4.703055381774902
4.739999999999998,4.750014305114746
4.849999999999998,4.72847318649292
4.829999999999998,4.7017436027526855
4.719999999999999,4.7304534912109375
4.869999999999997,4.6954240798950195
4.850000000000001,4.726338863372803
5.039999999999999,4.7282490730285645
4.859999999999999,4.768775463104248
4.760000000000002,4.722645282745361
4.879999999999999,4.7195000648498535
4.82,4.730982780456543
4.859999999999999,4.7208685874938965
4.879999999999999,4.75737190246582
4.940000000000001,4.721542835235596
4.869999999999997,4.710744857788086
4.899999999999999,4.694671154022217
4.950000000000003,4.706183910369873
4.890000000000001,4.711428165435791
5.189999999999998,4.729381084442139
5.050000000000001,4.749046802520752
5.010000000000002,4.752496242523193
4.930000000000003,4.74844217300415
4.93,4.762590408325195
4.960000000000001,4.75227689743042
5.079999999999998,4.754143714904785
4.899999999999999,4.78908634185791
4.960000000000001,4.753900527954102
5.010000000000002,4.761486530303955
4.949999999999999,4.780854225158691
4.970000000000002,4.767401218414307
4.91,4.76121711730957
5.0,4.767468452453613
4.84,4.791469573974609
4.900000000000002,4.749249458312988
4.879999999999999,4.798036575317383
4.940000000000001,4.7448930740356445
4.940000000000001,4.723325252532959
5.02,4.741965293884277
4.93,4.739102363586426
4.98,4.708818435668945
4.91,4.742715835571289
5.069999999999997,4.734531402587891
4.950000000000003,4.7504754066467285
4.989999999999998,4.7710466384887695
4.970000000000002,4.7512288093566895
4.960000000000001,4.756523132324219
4.949999999999999,4.78676700592041
4.970000000000002,4.764953136444092
5.0,4.806032657623291
4.93,4.808844566345215
4.940000000000001,4.7978081703186035
4.940000000000001,4.779827117919922
4.98,4.771578788757324
4.899999999999999,4.783019065856934
4.93,4.746734142303467
4.969999999999999,4.747909069061279
4.93,4.746026992797852
4.91,4.75001859664917
4.91,4.7864298820495605
4.98,4.778130531311035
4.920000000000002,4.800306797027588
4.989999999999998,4.809139728546143
4.91,4.837658882141113
4.969999999999999,4.816006660461426
5.059999999999999,4.7942304611206055
4.98,4.812335014343262
4.989999999999998,4.8162641525268555
5.039999999999999,4.836563587188721
4.940000000000001,4.847642421722412
4.93,4.83204984664917
5.029999999999998,4.831615924835205
4.940000000000001,4.864283084869385
4.960000000000001,4.815180778503418
4.950000000000003,4.793214321136475
4.969999999999999,4.799830436706543
5.170000000000002,4.795324325561523
5.010000000000002,4.846083164215088
5.0,4.841911792755127
5.079999999999998,4.824072360992432
5.0,4.849053382873535
4.970000000000002,4.845712184906006
5.010000000000002,4.857512474060059
5.02,4.851017475128174
5.02,4.853795051574707
4.970000000000002,4.856564521789551
4.960000000000001,4.8311448097229
5.039999999999999,4.829187870025635
5.0,4.834327220916748
4.98,4.815536022186279
4.960000000000001,4.831623554229736
4.940000000000001,4.813426971435547
4.940000000000001,4.799724578857422
4.989999999999998,4.807075023651123
4.949999999999999,4.825242042541504
4.969999999999999,4.811389446258545
4.949999999999999,4.818066596984863
5.069999999999997,4.806532382965088
5.010000000000002,4.826195240020752
4.989999999999998,4.829780578613281
4.859999999999999,4.825557708740234
4.789999999999999,4.7949347496032715
4.870000000000001,4.780850410461426
4.91,4.774679660797119
4.850000000000001,4.781235694885254
4.920000000000002,4.764702320098877
4.890000000000001,4.761769771575928
4.850000000000001,4.745615482330322
4.84,4.727776527404785
4.93,4.747853755950928
4.900000000000002,4.750136852264404
4.93,4.73543643951416
4.879999999999999,4.754959583282471
4.91,4.739987850189209
4.920000000000002,4.750390529632568
4.850000000000001,4.754330635070801
4.920000000000002,4.740811824798584
4.91,4.7503204345703125
4.850000000000001,4.752789497375488
4.920000000000002,4.730086326599121
4.890000000000001,4.743202209472656
4.540000000000003,4.740793228149414
4.949999999999999,4.66667366027832
5.079999999999998,4.721480846405029
4.789999999999999,4.75195837020874
4.799999999999997,4.700270652770996
4.850000000000001,4.697193622589111
5.069999999999997,4.689955234527588
4.84,4.75644588470459
4.850000000000001,4.7548675537109375
4.740000000000002,4.749332904815674
4.799999999999997,4.697525978088379
4.82,4.696450710296631
4.940000000000001,4.692999362945557
5.470000000000002,4.7144341468811035
4.809999999999999,4.806314945220947
4.75,4.749225616455078
4.819999999999997,4.730229377746582
4.829999999999998,4.714936256408691
5.029999999999998,4.700427055358887
4.73,4.752348899841309
4.75,4.69326639175415
4.779999999999998,4.693333625793457
4.789999999999999,4.689241409301758
4.780000000000001,4.694695949554443
4.91,4.696437358856201
4.629999999999999,4.72157096862793
4.759999999999998,4.656569480895996
4.759999999999998,4.659934997558594
4.629999999999999,4.6665520668029785
4.619999999999997,4.637702465057373
4.75,4.621760368347168
4.75,4.615451335906982
4.900000000000002,4.6136932373046875
4.84,4.654613971710205
4.900000000000002,4.661273002624512
4.880000000000003,4.680443286895752
4.800000000000001,4.694484710693359
4.75,4.692857265472412
4.98,4.70125675201416
4.880000000000003,4.740533828735352
4.84,4.739221572875977
4.819999999999997,4.738300800323486
4.890000000000001,4.725123882293701
4.870000000000001,4.723447322845459
4.919999999999998,4.7351250648498535
4.91,4.7571492195129395
4.91,4.745805740356445
4.960000000000001,4.740977764129639
4.920000000000002,4.76112699508667
4.850000000000001,4.7611236572265625
4.780000000000001,4.76141357421875
4.920000000000002,4.730192184448242
4.830000000000002,4.7515435218811035
4.93,4.734061241149902
4.890000000000001,4.755565643310547
4.879999999999999,4.7414984703063965
4.920000000000002,4.732859134674072
4.890000000000001,4.740265369415283
5.0,4.7575249671936035
4.940000000000001,4.775736331939697
4.870000000000001,4.778768062591553
4.890000000000001,4.777833938598633
4.91,4.78016471862793
4.860000000000003,4.773183822631836
4.809999999999999,4.773518085479736
4.789999999999999,4.753974437713623
4.819999999999997,4.729706287384033
4.93,4.71722412109375
4.669999999999998,4.736650466918945
4.919999999999998,4.677169322967529
4.890000000000001,4.719967842102051
4.890000000000001,4.711025714874268
4.800000000000001,4.725504398345947
4.899999999999999,4.720284461975098
4.890000000000001,4.715368747711182
4.82,4.720052242279053
4.809999999999999,4.734186172485352
4.799999999999997,4.720748424530029
4.870000000000001,4.704545021057129
4.84,4.718502521514893
4.850000000000001,4.713176727294922
4.870000000000001,4.727606773376465
4.68,4.711753845214844
4.789999999999999,4.674162864685059
4.789999999999999,4.686662673950195
4.73,4.683041572570801
4.600000000000001,4.654957294464111
4.900000000000002,4.62691593170166
4.82,4.661168098449707
4.789999999999999,4.649336338043213
4.830000000000002,4.6778693199157715
5.120000000000001,4.674663066864014
4.809999999999999,4.727306365966797
4.469999999999999,4.712385177612305
4.82,4.640282154083252
4.800000000000001,4.665220737457275
4.75,4.662479877471924
4.829999999999998,4.66168737411499
4.789999999999999,4.6581268310546875
4.789999999999999,4.630340099334717
4.75,4.662304878234863
4.809999999999999,4.666642665863037
4.789999999999999,4.674548625946045
4.690000000000001,4.6753458976745605
4.760000000000002,4.6763596534729
4.799999999999997,4.675474166870117
4.91,4.68338680267334
4.870000000000001,4.6900739669799805
4.68,4.7131733894348145
4.84,4.679572105407715
4.739999999999998,4.700530052185059
4.809999999999999,4.687633991241455
4.740000000000002,4.690980434417725
4.77,4.681907653808594
4.77,4.669755935668945
4.739999999999998,4.657362937927246
4.759999999999998,4.672392845153809
4.75,4.651421546936035
4.789999999999999,4.646232604980469
4.739999999999998,4.653011322021484
4.75,4.650851249694824
4.710000000000001,4.6481194496154785
4.77,4.637937545776367
4.77,4.637886047363281
4.759999999999998,4.650496006011963
4.719999999999999,4.656970500946045
4.73,4.650419235229492
