true,predict
3.370000000000001,3.3207592964172363
3.370000000000001,3.343709707260132
3.3200000000000003,3.3469388484954834
3.3199999999999985,3.3531901836395264
3.3100000000000005,3.3351876735687256
3.369999999999999,3.288928270339966
3.370000000000001,3.3178608417510986
3.3900000000000006,3.3219187259674072
3.3599999999999994,3.3403573036193848
3.370000000000001,3.313664436340332
3.379999999999999,3.3232200145721436
3.400000000000002,3.341965913772583
3.370000000000001,3.3366668224334717
3.3199999999999985,3.3294310569763184
3.4300000000000015,3.300212860107422
3.360000000000001,3.3148696422576904
3.379999999999999,3.3349599838256836
3.380000000000001,3.3491363525390625
3.360000000000001,3.330488443374634
3.369999999999999,3.333686590194702
3.360000000000001,3.3177735805511475
3.4299999999999997,3.295245885848999
3.330000000000002,3.319451332092285
3.34,3.3084075450897217
3.3500000000000014,3.3009941577911377
3.360000000000001,3.2762210369110107
3.3200000000000003,3.31229567527771
3.3400000000000016,3.305960178375244
3.4000000000000004,3.323889970779419
3.339999999999998,3.317523956298828
3.370000000000001,3.319139003753662
3.3500000000000014,3.3318445682525635
3.370000000000001,3.33754563331604
3.3500000000000014,3.331103801727295
3.370000000000001,3.3263871669769287
3.410000000000002,3.320633888244629
3.379999999999999,3.3213109970092773
3.3900000000000006,3.3515894412994385
3.369999999999999,3.353736639022827
3.3299999999999983,3.36877179145813
3.3500000000000014,3.3558847904205322
3.369999999999999,3.3589584827423096
3.4200000000000017,3.3638992309570312
3.3599999999999994,3.3636667728424072
3.3200000000000003,3.3467092514038086
3.3200000000000003,3.3252503871917725
3.3500000000000014,3.3053297996520996
3.42,3.307255744934082
3.360000000000001,3.3116514682769775
3.3499999999999996,3.3098552227020264
3.3999999999999986,3.2932398319244385
3.3299999999999983,3.2668113708496094
3.4400000000000013,3.280665159225464
3.380000000000001,3.310349225997925
3.3900000000000006,3.3011975288391113
3.3500000000000014,3.3080387115478516
3.4200000000000017,3.3143842220306396
3.369999999999999,3.3384850025177
3.3099999999999987,3.3299825191497803
3.41,3.3562843799591064
3.3499999999999996,3.3490405082702637
3.3599999999999994,3.3419244289398193
3.289999999999999,3.3203372955322266
3.3599999999999994,3.3073008060455322
3.379999999999999,3.3240954875946045
3.3500000000000014,3.333369731903076
3.33,3.319887399673462
3.369999999999999,3.317164897918701
3.379999999999999,3.3252480030059814
3.3200000000000003,3.3083508014678955
3.3599999999999994,3.314976215362549
3.3599999999999994,3.297827959060669
3.3900000000000006,3.3047568798065186
3.370000000000001,3.295008897781372
3.3599999999999994,3.305682897567749
3.3900000000000023,3.3293979167938232
3.42,3.353184700012207
3.3500000000000014,3.3446552753448486
3.379999999999999,3.35871958732605
3.3999999999999986,3.370246648788452
3.3900000000000006,3.3541135787963867
3.42,3.3611977100372314
3.4299999999999997,3.3648738861083984
3.4200000000000017,3.3913867473602295
3.4000000000000004,3.3921072483062744
3.4399999999999995,3.3796920776367188
3.460000000000001,3.391324996948242
3.460000000000001,3.376227855682373
3.42,3.383357048034668
3.330000000000002,3.365241765975952
3.4499999999999993,3.3513681888580322
3.539999999999999,3.349881649017334
3.4300000000000015,3.362935781478882
3.42,3.382279872894287
3.370000000000001,3.3591818809509277
3.370000000000001,3.3584060668945312
3.3299999999999983,3.3237502574920654
3.3099999999999987,3.3470795154571533
3.339999999999998,3.321848154067993
3.3599999999999994,3.3076133728027344
3.3599999999999994,3.3254642486572266
3.3200000000000003,3.332394599914551
3.400000000000002,3.343883514404297
3.42,3.3479042053222656
3.219999999999999,3.359748363494873
3.349999999999998,3.32367205619812
3.400000000000002,3.330249071121216
3.3599999999999994,3.3258981704711914
3.349999999999998,3.339989423751831
3.3200000000000003,3.3269944190979004
3.2699999999999996,3.354029655456543
3.379999999999999,3.3327019214630127
3.339999999999998,3.3606512546539307
3.3200000000000003,3.3573319911956787
3.3500000000000014,3.3239145278930664
3.4299999999999997,3.336223602294922
3.339999999999998,3.3478262424468994
3.370000000000001,3.3396124839782715
3.3900000000000023,3.3454768657684326
3.360000000000001,3.3412656784057617
3.339999999999998,3.2927873134613037
3.369999999999999,3.295625686645508
3.379999999999999,3.3262522220611572
3.3800000000000026,3.3431739807128906
3.3200000000000003,3.321760892868042
3.3499999999999996,3.3067829608917236
3.370000000000001,3.304032802581787
3.34,3.3271396160125732
3.34,3.3369433879852295
3.24,3.3131091594696045
3.349999999999998,3.292393207550049
3.370000000000001,3.2760629653930664
3.339999999999998,3.299447774887085
3.3500000000000014,3.2894508838653564
3.3599999999999994,3.3319852352142334
3.3100000000000005,3.3047821521759033
3.34,3.3180105686187744
3.339999999999998,3.3270468711853027
3.3500000000000014,3.3311314582824707
3.3199999999999985,3.3248696327209473
3.3900000000000023,3.306870460510254
3.3200000000000003,3.2887394428253174
3.41,3.2988693714141846
3.349999999999998,3.3221194744110107
3.3099999999999987,3.3173716068267822
3.3599999999999994,3.3075618743896484
3.349999999999998,3.2917497158050537
3.3599999999999994,3.311490058898926
3.3900000000000006,3.307166576385498
3.3299999999999983,3.3137028217315674
3.3499999999999996,3.29875111579895
3.2799999999999994,3.281566619873047
3.380000000000001,3.287367343902588
3.3200000000000003,3.305635929107666
3.33,3.2852039337158203
3.3500000000000014,3.309813976287842
3.3499999999999996,3.2953102588653564
3.330000000000002,3.308027982711792
3.330000000000002,3.3304460048675537
3.379999999999999,3.3078019618988037
3.369999999999999,3.3289034366607666
3.369999999999999,3.318092107772827
3.34,3.3221445083618164
3.360000000000001,3.322777509689331
3.280000000000001,3.3134491443634033
3.339999999999998,3.3162264823913574
3.3800000000000026,3.3146286010742188
3.369999999999999,3.3261020183563232
3.4200000000000017,3.3125295639038086
3.3100000000000005,3.3379602432250977
3.380000000000001,3.3218836784362793
3.370000000000001,3.3265867233276367
3.3199999999999985,3.3306446075439453
3.2799999999999994,3.320035219192505
3.299999999999999,3.3099656105041504
3.3599999999999994,3.3185312747955322
3.3299999999999983,3.2969281673431396
3.3800000000000026,3.3028564453125
3.369999999999999,3.302764654159546
3.369999999999999,3.321646213531494
3.41,3.3256003856658936
3.3599999999999994,3.336503744125366
3.42,3.324329137802124
3.3200000000000003,3.3049097061157227
3.3599999999999994,3.297687292098999
3.3100000000000005,3.3030240535736084
3.24,3.297884225845337
3.33,3.2900948524475098
3.370000000000001,3.3061466217041016
3.289999999999999,3.286564826965332
3.3199999999999985,3.2631852626800537
3.380000000000001,3.2719950675964355
3.369999999999999,3.284060478210449
3.3200000000000003,3.2846755981445312
3.3099999999999987,3.299024820327759
3.3099999999999987,3.3112244606018066
3.369999999999999,3.3149163722991943
3.380000000000001,3.3653876781463623
3.370000000000001,3.345104932785034
3.3199999999999985,3.3168020248413086
3.3199999999999985,3.3153116703033447
3.34,3.312988519668579
3.34,3.327255964279175
3.370000000000001,3.314091444015503
3.3500000000000014,3.320937156677246
3.41,3.3025646209716797
3.3100000000000005,3.3230040073394775
3.339999999999998,3.31272554397583
3.280000000000001,3.312135696411133
3.4099999999999984,3.302577018737793
3.3199999999999985,3.282650947570801
3.3200000000000003,3.280815601348877
3.339999999999998,3.2948784828186035
3.369999999999999,3.3052077293395996
3.339999999999998,3.3161067962646484
3.369999999999999,3.3222320079803467
3.3299999999999983,3.327688694000244
3.3499999999999996,3.3277955055236816
3.410000000000002,3.3364081382751465
3.380000000000001,3.3606345653533936
3.380000000000001,3.349073886871338
3.349999999999998,3.3479764461517334
3.380000000000001,3.3619866371154785
3.349999999999998,3.3264763355255127
3.410000000000002,3.320441484451294
3.370000000000001,3.308321952819824
3.370000000000001,3.295658826828003
3.3500000000000014,3.308133602142334
3.299999999999999,3.2882306575775146
3.349999999999998,3.267021417617798
3.34,3.291799545288086
3.34,3.2807459831237793
3.33,3.283005475997925
3.370000000000001,3.285266876220703
3.3500000000000014,3.293886184692383
3.3099999999999987,3.2701103687286377
3.3000000000000007,3.2832624912261963
3.370000000000001,3.2853012084960938
3.3299999999999983,3.294999361038208
3.3599999999999994,3.2937302589416504
3.349999999999998,3.2865395545959473
3.3099999999999987,3.271660089492798
3.3199999999999985,3.264643669128418
3.3199999999999985,3.2806460857391357
3.349999999999998,3.2874033451080322
3.3199999999999985,3.2872886657714844
3.33,3.2749650478363037
3.3000000000000007,3.311511754989624
3.26,3.3123879432678223
3.3200000000000003,3.2995126247406006
3.299999999999999,3.2890732288360596
3.34,3.310626268386841
3.330000000000002,3.339233636856079
3.3400000000000016,3.3254504203796387
3.3500000000000014,3.3386566638946533
3.4000000000000004,3.328371524810791
3.3100000000000023,3.354609966278076
3.3100000000000023,3.329249143600464
3.289999999999999,3.3281571865081787
3.3100000000000005,3.3184077739715576
3.299999999999999,3.2997279167175293
3.3100000000000023,3.2890734672546387
3.3200000000000003,3.300607204437256
3.3000000000000007,3.294919967651367
3.3200000000000003,3.284198760986328
3.3400000000000016,3.2917416095733643
3.330000000000002,3.3055717945098877
3.34,3.3017852306365967
3.3400000000000016,3.305129289627075
3.3499999999999996,3.322026491165161
3.3499999999999996,3.3168952465057373
3.330000000000002,3.312464714050293
3.299999999999999,3.3244500160217285
3.3200000000000003,3.3183553218841553
3.3200000000000003,3.323561906814575
3.299999999999999,3.3141472339630127
3.3100000000000005,3.296154022216797
3.269999999999998,3.295740842819214
3.290000000000001,3.281822681427002
3.2700000000000014,3.2814881801605225
3.2699999999999996,3.2735519409179688
3.3499999999999996,3.2801096439361572
3.330000000000002,3.2726845741271973
3.299999999999999,3.263528347015381
3.3499999999999996,3.28763747215271
3.34,3.2686846256256104
3.3299999999999983,3.259613037109375
3.3100000000000005,3.2648282051086426
3.34,3.2346858978271484
3.3200000000000003,3.2562179565429688
3.2699999999999996,3.2416467666625977
3.34,3.261296510696411
3.349999999999998,3.264333724975586
3.3100000000000005,3.2942323684692383
3.3099999999999987,3.294560432434082
3.34,3.308638095855713
3.299999999999999,3.3158130645751953
3.34,3.315126657485962
3.3100000000000005,3.3176820278167725
3.290000000000001,3.3158011436462402
3.34,3.287116289138794
3.210000000000001,3.2951462268829346
3.34,3.2889904975891113
3.3200000000000003,3.2995221614837646
3.4000000000000004,3.2898263931274414
3.3900000000000023,3.3006820678710938
3.3299999999999983,3.3130366802215576
3.3199999999999985,3.3148133754730225
3.34,3.2950780391693115
3.3299999999999983,3.296151876449585
3.3099999999999987,3.286905288696289
3.3000000000000007,3.268415927886963
3.34,3.2780890464782715
3.290000000000001,3.281719446182251
3.3200000000000003,3.27439284324646
3.3299999999999983,3.275934934616089
3.3200000000000003,3.2755630016326904
3.3199999999999985,3.2781007289886475
3.360000000000001,3.2555246353149414
3.3599999999999994,3.2786688804626465
3.3099999999999987,3.2711658477783203
3.330000000000002,3.2739992141723633
3.34,3.2667925357818604
3.320000000000002,3.2721354961395264
3.34,3.3065621852874756
3.3299999999999983,3.2913119792938232
3.3299999999999983,3.2844603061676025
3.3000000000000007,3.3108458518981934
3.339999999999998,3.3137781620025635
3.3299999999999983,3.297947406768799
3.3200000000000003,3.2945549488067627
3.3599999999999994,3.295651912689209
3.349999999999998,3.3076159954071045
3.26,3.2908709049224854
3.3599999999999994,3.2672483921051025
3.3499999999999996,3.2854232788085938
3.3499999999999996,3.292127847671509
3.349999999999998,3.2946348190307617
3.3199999999999985,3.294931173324585
3.3299999999999983,3.300734281539917
3.370000000000001,3.313236713409424
3.3000000000000007,3.318464517593384
3.34,3.288499116897583
3.3100000000000005,3.32000732421875
3.3000000000000007,3.3312466144561768
3.3000000000000007,3.3231916427612305
3.3299999999999983,3.333563804626465
3.3100000000000023,3.3193817138671875
3.3200000000000003,3.3176770210266113
3.34,3.3121628761291504
3.3400000000000016,3.3145031929016113
3.360000000000001,3.3111629486083984
3.339999999999998,3.3334147930145264
3.3299999999999983,3.315023183822632
3.3500000000000014,3.338711738586426
3.3500000000000014,3.3261003494262695
3.330000000000002,3.3404998779296875
3.3499999999999996,3.3449432849884033
3.33,3.332003116607666
3.3299999999999983,3.348339557647705
3.339999999999998,3.3381927013397217
3.3499999999999996,3.333367109298706
3.330000000000002,3.315857410430908
3.34,3.3108158111572266
3.3299999999999983,3.308054208755493
3.34,3.2956430912017822
3.3199999999999985,3.307448625564575
3.3299999999999983,3.2914037704467773
3.3400000000000016,3.2974259853363037
3.33,3.2986507415771484
3.3299999999999983,3.310309886932373
3.34,3.3113510608673096
3.3100000000000005,3.3059117794036865
3.3500000000000014,3.2845993041992188
3.330000000000002,3.2945497035980225
3.3200000000000003,3.3191912174224854
3.33,3.2984118461608887
3.3500000000000014,3.291351079940796
3.34,3.2939369678497314
3.3500000000000014,3.2816195487976074
3.3599999999999994,3.297003984451294
3.3499999999999996,3.2931389808654785
3.34,3.306246757507324
3.3500000000000014,3.305763006210327
3.3000000000000007,3.3211965560913086
3.370000000000001,3.3142049312591553
3.3500000000000014,3.3274409770965576
3.330000000000002,3.33634352684021
3.34,3.3179280757904053
3.330000000000002,3.2990610599517822
3.3200000000000003,3.2970099449157715
3.4099999999999984,3.287412405014038
3.360000000000001,3.307526111602783
3.3299999999999983,3.304986000061035
3.3499999999999996,3.3064324855804443
3.3599999999999994,3.3193719387054443
3.34,3.3067739009857178
3.34,3.3001089096069336
3.34,3.3116724491119385
3.4299999999999997,3.310002565383911
3.369999999999999,3.278388023376465
3.34,3.292123556137085
3.330000000000002,3.2978978157043457
3.3400000000000016,3.3121461868286133
3.3500000000000014,3.306262493133545
3.330000000000002,3.3022022247314453
3.3599999999999994,3.2855160236358643
3.380000000000001,3.287050485610962
3.360000000000001,3.324165105819702
3.369999999999999,3.315317392349243
3.34,3.316155433654785
3.370000000000001,3.325604200363159
3.3500000000000014,3.3258469104766846
3.330000000000002,3.318643569946289
3.370000000000001,3.322188377380371
3.380000000000001,3.308969020843506
3.3599999999999994,3.3066420555114746
3.369999999999999,3.307081699371338
3.360000000000001,3.309285879135132
3.3499999999999996,3.3053860664367676
3.3499999999999996,3.311596632003784
3.370000000000001,3.315084457397461
3.380000000000001,3.325498104095459
3.34,3.3359177112579346
3.360000000000001,3.3315606117248535
3.3400000000000016,3.3265202045440674
3.3500000000000014,3.326432704925537
3.369999999999999,3.3361361026763916
3.3500000000000014,3.33353590965271
3.34,3.3393986225128174
3.379999999999999,3.323685884475708
3.3499999999999996,3.335914373397827
3.3500000000000014,3.3353264331817627
3.3499999999999996,3.3297340869903564
3.3900000000000006,3.3343732357025146
3.3999999999999986,3.3256359100341797
3.3499999999999996,3.345526695251465
3.3400000000000016,3.333817720413208
3.3900000000000006,3.3258087635040283
3.450000000000001,3.3292577266693115
3.3999999999999986,3.3482630252838135
3.380000000000001,3.3475029468536377
3.369999999999999,3.3243257999420166
3.3599999999999994,3.336968183517456
3.389999999999999,3.3483338356018066
3.4000000000000004,3.359341859817505
3.41,3.370203971862793
3.3900000000000006,3.3727457523345947
3.41,3.3850021362304688
3.4099999999999984,3.385854721069336
3.3500000000000014,3.3766286373138428
3.380000000000001,3.3479161262512207
3.370000000000001,3.3316738605499268
3.380000000000001,3.327136993408203
3.379999999999999,3.314141273498535
3.3500000000000014,3.3266661167144775
3.3499999999999996,3.3118479251861572
3.370000000000001,3.307081460952759
3.3599999999999994,3.322417974472046
3.379999999999999,3.3383758068084717
3.3999999999999986,3.338520050048828
3.4000000000000004,3.3220934867858887
3.3999999999999986,3.315359115600586
3.3900000000000006,3.325383424758911
3.3900000000000006,3.350295305252075
3.4099999999999984,3.3388071060180664
3.3900000000000006,3.344564914703369
3.4400000000000013,3.3438313007354736
3.369999999999999,3.3602614402770996
3.4299999999999997,3.3470535278320312
3.419999999999998,3.3459062576293945
3.4000000000000004,3.3564231395721436
3.419999999999998,3.3770880699157715
3.419999999999998,3.3754029273986816
3.4399999999999977,3.3839683532714844
3.460000000000001,3.3905029296875
3.379999999999999,3.387472629547119
3.429999999999998,3.383309841156006
3.4099999999999984,3.364945650100708
3.4099999999999984,3.360139846801758
3.41,3.3727221488952637
3.369999999999999,3.3518571853637695
3.4000000000000004,3.353036880493164
3.369999999999999,3.3477439880371094
3.379999999999999,3.335456371307373
3.360000000000001,3.3508405685424805
3.3499999999999996,3.343374490737915
3.3599999999999994,3.3323984146118164
3.34,3.339914321899414
3.3400000000000016,3.3255505561828613
3.379999999999999,3.3299062252044678
3.3500000000000014,3.3500423431396484
3.3500000000000014,3.327613353729248
3.3200000000000003,3.3314571380615234
3.360000000000001,3.3474385738372803
3.34,3.34173583984375
3.379999999999999,3.3506128787994385
3.360000000000001,3.338629961013794
3.3499999999999996,3.327317476272583
3.379999999999999,3.3167712688446045
3.3499999999999996,3.32196044921875
3.33,3.3126399517059326
3.320000000000002,3.2947983741760254
3.3400000000000016,3.302779197692871
3.379999999999999,3.294468879699707
3.3599999999999994,3.3089420795440674
3.320000000000002,3.303920030593872
3.380000000000001,3.3162295818328857
3.34,3.3303911685943604
3.3100000000000023,3.3196895122528076
3.3599999999999994,3.326256513595581
3.369999999999999,3.3279004096984863
3.259999999999998,3.334907293319702
3.3499999999999996,3.3340024948120117
3.389999999999999,3.3042654991149902
3.389999999999999,3.309671640396118
3.42,3.3293559551239014
3.360000000000001,3.3612332344055176
3.349999999999998,3.3381845951080322
3.339999999999998,3.328716516494751
3.369999999999999,3.3154916763305664
3.380000000000001,3.3296256065368652
3.360000000000001,3.329754114151001
3.370000000000001,3.3310341835021973
3.3400000000000016,3.3210248947143555
3.3100000000000023,3.307082414627075
3.379999999999999,3.313462734222412
3.3500000000000014,3.319183111190796
3.34,3.330409288406372
3.3400000000000016,3.316067695617676
3.3499999999999996,3.3315231800079346
3.3400000000000016,3.3457815647125244
3.3299999999999983,3.338494062423706
3.379999999999999,3.325775384902954
3.3100000000000005,3.317765235900879
3.3199999999999985,3.3119308948516846
3.33,3.3092167377471924
3.33,3.3088605403900146
3.9200000000000017,3.312253713607788
3.759999999999998,3.447551965713501
3.7200000000000006,3.527644634246826
3.7200000000000024,3.5876004695892334
3.740000000000002,3.649191379547119
3.7200000000000024,3.64872145652771
3.6999999999999993,3.650662660598755
3.1899999999999977,3.629478931427002
3.3099999999999987,3.5185787677764893
3.3499999999999996,3.465937614440918
3.3400000000000016,3.378115177154541
3.330000000000002,3.347500801086426
3.379999999999999,3.333867073059082
3.360000000000001,3.324469804763794
3.3400000000000016,3.299884080886841
3.3999999999999986,3.2762696743011475
3.369999999999999,3.3123655319213867
3.369999999999999,3.3043417930603027
3.380000000000001,3.3272507190704346
3.379999999999999,3.3034508228302
3.370000000000001,3.313052177429199
3.3099999999999987,3.3243956565856934
3.3999999999999986,3.3170535564422607
3.380000000000001,3.317502975463867
3.3599999999999994,3.3181076049804688
3.3599999999999994,3.3337390422821045
3.3599999999999994,3.3532769680023193
3.3400000000000016,3.3268864154815674
3.389999999999999,3.3308966159820557
3.379999999999999,3.344236135482788
3.3999999999999986,3.3452675342559814
3.3599999999999994,3.3487708568573
3.330000000000002,3.3506557941436768
3.360000000000001,3.3444950580596924
3.380000000000001,3.3351991176605225
3.330000000000002,3.3365445137023926
3.4099999999999984,3.3278026580810547
3.3900000000000006,3.3419551849365234
3.4000000000000004,3.327958345413208
3.3900000000000006,3.3342039585113525
3.369999999999999,3.3295233249664307
3.370000000000001,3.3361058235168457
3.3900000000000006,3.3431222438812256
3.2699999999999996,3.3635730743408203
3.360000000000001,3.3372843265533447
3.3400000000000016,3.3206100463867188
3.380000000000001,3.3383371829986572
3.3400000000000016,3.3230488300323486
3.3400000000000016,3.3458995819091797
3.34,3.3076601028442383
3.33,3.305291175842285
3.3200000000000003,3.298616886138916
3.3500000000000014,3.3232877254486084
3.3299999999999983,3.2956628799438477
3.33,3.2847063541412354
3.33,3.314082145690918
3.3100000000000023,3.297191619873047
3.3200000000000003,3.303900957107544
3.4099999999999984,3.293396234512329
3.330000000000002,3.303617000579834
3.3599999999999994,3.3131539821624756
3.34,3.3206369876861572
3.3099999999999987,3.3046913146972656
3.3099999999999987,3.3270304203033447
3.3599999999999994,3.325098991394043
3.3200000000000003,3.347367763519287
3.290000000000001,3.337172508239746
3.3200000000000003,3.319249153137207
3.3099999999999987,3.29020357131958
3.330000000000002,3.295290470123291
3.330000000000002,3.299107074737549
3.3200000000000003,3.2805373668670654
3.3499999999999996,3.276125907897949
3.33,3.2861645221710205
3.3100000000000005,3.293745994567871
3.3000000000000007,3.3192052841186523
3.3100000000000023,3.3122060298919678
3.3500000000000014,3.2896080017089844
3.3500000000000014,3.307711601257324
3.3500000000000014,3.3121540546417236
3.3400000000000016,3.319225549697876
3.3200000000000003,3.3148887157440186
3.3400000000000016,3.317822217941284
3.369999999999999,3.320889711380005
3.3499999999999996,3.334846019744873
3.33,3.320631742477417
