true,predict
3.990000000000002,4.375628471374512
4.029999999999998,4.292712688446045
4.190000000000001,4.270033836364746
4.080000000000002,4.265231132507324
4.300000000000001,4.2584309577941895
4.18,4.282068729400635
4.050000000000001,4.289119243621826
4.240000000000002,4.292359828948975
4.09,4.312499046325684
4.199999999999999,4.311600208282471
4.080000000000002,4.308512210845947
4.170000000000002,4.33864688873291
4.32,4.335984230041504
4.219999999999999,4.335105895996094
4.09,4.344476222991943
4.119999999999997,4.269412994384766
4.080000000000002,4.2913384437561035
3.9800000000000004,4.3125691413879395
4.239999999999998,4.328120708465576
4.040000000000003,4.294061183929443
4.18,4.280160903930664
4.040000000000003,4.305304050445557
4.190000000000001,4.330209255218506
4.270000000000003,4.323755264282227
4.109999999999999,4.3436360359191895
4.240000000000002,4.3496994972229
4.170000000000002,4.347560882568359
4.0,4.360023498535156
4.260000000000002,4.343418121337891
4.329999999999998,4.3365678787231445
4.050000000000001,4.351123809814453
4.25,4.334178447723389
4.34,4.317942142486572
4.219999999999999,4.367168426513672
4.52,4.3449931144714355
4.0,4.351901531219482
4.050000000000001,4.31780481338501
4.140000000000001,4.333770751953125
4.420000000000002,4.327041149139404
4.130000000000003,4.3781962394714355
4.23,4.340925693511963
4.210000000000001,4.34559965133667
4.25,4.343313694000244
4.210000000000001,4.392773628234863
4.209999999999997,4.368861198425293
4.170000000000002,4.3844313621521
4.140000000000001,4.363099098205566
4.440000000000001,4.328449726104736
4.149999999999999,4.34600305557251
4.41,4.362571716308594
4.200000000000003,4.392416954040527
4.240000000000002,4.362617492675781
4.16,4.371720790863037
4.09,4.338398456573486
4.280000000000001,4.344709873199463
4.210000000000001,4.385690212249756
4.370000000000001,4.439865589141846
4.16,4.386055946350098
4.260000000000002,4.376498222351074
4.07,4.384653568267822
4.27,4.372235298156738
4.27,4.406260013580322
4.300000000000001,4.398279190063477
4.25,4.413737773895264
4.41,4.344207763671875
4.399999999999999,4.348761558532715
4.41,4.385293960571289
4.329999999999998,4.4142069816589355
4.370000000000001,4.364903450012207
4.440000000000001,4.425380229949951
4.279999999999998,4.429568767547607
4.219999999999999,4.436474323272705
4.34,4.433034896850586
4.16,4.461663246154785
4.289999999999999,4.4393415451049805
4.370000000000001,4.4909257888793945
4.299999999999997,4.46111536026001
4.280000000000001,4.448048114776611
4.239999999999998,4.441479206085205
4.390000000000001,4.46640682220459
4.390000000000001,4.430589199066162
4.150000000000002,4.462569713592529
4.199999999999999,4.379753589630127
4.279999999999998,4.396976470947266
4.07,4.350195407867432
4.25,4.348412990570068
4.41,4.334902763366699
4.240000000000002,4.378198623657227
4.370000000000001,4.310206413269043
4.43,4.364163875579834
4.18,4.363794326782227
4.09,4.358223915100098
4.010000000000002,4.379310607910156
4.48,4.3877787590026855
4.27,4.411409854888916
4.079999999999998,4.39281702041626
4.209999999999997,4.334332466125488
3.91,4.3415207862854
4.099999999999998,4.373342514038086
4.419999999999998,4.341020107269287
4.18,4.341886520385742
4.210000000000001,4.292157173156738
4.27,4.313753128051758
4.140000000000001,4.336686611175537
4.259999999999998,4.304914951324463
4.02,4.328954696655273
4.25,4.305251598358154
4.210000000000001,4.356175422668457
3.900000000000002,4.308990001678467
4.039999999999999,4.379638195037842
4.379999999999999,4.327156066894531
4.239999999999998,4.394771099090576
4.039999999999999,4.3456950187683105
4.350000000000001,4.341185569763184
4.52,4.3432135581970215
4.219999999999999,4.371368885040283
4.18,4.339611053466797
4.16,4.332486152648926
4.52,4.307948589324951
4.050000000000001,4.362206935882568
4.02,4.372714519500732
4.059999999999999,4.354077339172363
4.34,4.330788612365723
4.110000000000003,4.380455493927002
4.060000000000002,4.389266490936279
4.359999999999999,4.359106540679932
4.27,4.328804016113281
4.16,4.365957260131836
4.200000000000003,4.352649688720703
4.129999999999999,4.369696140289307
4.280000000000001,4.367312431335449
4.039999999999999,4.3823466300964355
4.25,4.379086494445801
4.34,4.407293796539307
4.279999999999998,4.397687911987305
4.390000000000001,4.393669128417969
4.309999999999999,4.431840896606445
4.079999999999998,4.456192970275879
4.109999999999999,4.440201282501221
4.059999999999999,4.404101848602295
4.200000000000003,4.4293622970581055
4.219999999999999,4.41623592376709
4.239999999999998,4.425237655639648
4.060000000000002,4.3873186111450195
4.080000000000002,4.353634357452393
4.080000000000002,4.3738813400268555
4.200000000000003,4.381587028503418
4.41,4.360088348388672
4.149999999999999,4.350550651550293
4.219999999999999,4.37594747543335
4.140000000000001,4.384590148925781
4.48,4.474215507507324
4.32,4.467679023742676
4.23,4.475590229034424
4.5,4.482666969299316
4.239999999999998,4.538300514221191
4.120000000000001,4.528838157653809
4.170000000000002,4.46444845199585
4.329999999999998,4.459787368774414
4.259999999999998,4.466379165649414
4.370000000000001,4.453226566314697
4.209999999999997,4.468465328216553
3.759999999999998,4.438636779785156
4.129999999999999,4.408456802368164
4.529999999999998,4.4065117835998535
4.16,4.477050304412842
4.370000000000001,4.4641008377075195
4.309999999999999,4.459827423095703
4.450000000000003,4.447874069213867
3.84,4.485057353973389
4.27,4.447739601135254
4.560000000000002,4.4808878898620605
4.16,4.453089237213135
4.57,4.432816982269287
4.5,4.3818511962890625
4.549999999999997,4.451716423034668
4.279999999999998,4.477352142333984
4.43,4.39076042175293
4.359999999999999,4.430887222290039
4.449999999999999,4.438418865203857
4.449999999999999,4.477558135986328
4.510000000000002,4.470568656921387
4.66,4.521000862121582
4.16,4.528514385223389
4.039999999999999,4.493851661682129
4.120000000000001,4.488674163818359
4.329999999999998,4.4717326164245605
4.380000000000003,4.406786918640137
4.309999999999999,4.388464450836182
4.359999999999999,4.446622371673584
4.290000000000003,4.387686729431152
3.879999999999999,4.348280429840088
4.48,4.268289089202881
4.469999999999999,4.367143154144287
4.309999999999999,4.410282611846924
4.32,4.487456321716309
4.379999999999999,4.433197975158691
4.509999999999998,4.465476036071777
4.280000000000001,4.5361328125
4.129999999999999,4.497546672821045
4.310000000000002,4.493701457977295
4.5,4.4802021980285645
4.09,4.560014247894287
4.379999999999999,4.446076393127441
4.229999999999997,4.395456314086914
4.419999999999998,4.3812575340271
4.350000000000001,4.483209133148193
4.16,4.408477783203125
4.240000000000002,4.283226490020752
4.149999999999999,4.260499954223633
4.5,4.379049777984619
4.350000000000001,4.338447093963623
4.199999999999999,4.307255744934082
4.41,4.275503635406494
3.8900000000000006,4.346440315246582
4.640000000000001,4.297942638397217
4.23,4.4401350021362305
4.420000000000002,4.406081676483154
4.039999999999999,4.369101524353027
4.509999999999998,4.330648899078369
4.0,4.483517646789551
4.440000000000001,4.461827754974365
4.16,4.473272800445557
4.050000000000001,4.423221111297607
4.209999999999997,4.4429826736450195
4.189999999999998,4.458123683929443
4.169999999999998,4.479309558868408
4.550000000000001,4.459783554077148
4.34,4.491794109344482
4.32,4.440402507781982
4.130000000000003,4.464797019958496
4.220000000000002,4.469554424285889
4.219999999999999,4.527456760406494
4.140000000000001,4.511360168457031
4.270000000000003,4.469692707061768
4.149999999999999,4.430788993835449
4.390000000000001,4.4528679847717285
4.390000000000001,4.469943046569824
4.27,4.446967124938965
4.260000000000002,4.419779300689697
4.09,4.394758701324463
4.439999999999998,4.366087436676025
4.25,4.3850250244140625
4.299999999999997,4.388493061065674
4.120000000000001,4.392580986022949
4.300000000000001,4.283865928649902
4.18,4.3307390213012695
4.219999999999999,4.348929405212402
4.370000000000001,4.435884475708008
3.3699999999999974,4.389803409576416
2.0700000000000003,3.377331495285034
1.4299999999999997,1.4103004932403564
1.4400000000000013,1.4422701597213745
2.9499999999999993,2.823324203491211
3.1000000000000014,3.211564779281616
4.34,4.309280872344971
4.350000000000001,4.31319522857666
4.229999999999997,4.285516262054443
4.399999999999999,4.399022579193115
4.289999999999999,4.314478874206543
4.300000000000001,4.278446197509766
4.350000000000001,4.351192474365234
4.16,4.392804145812988
4.34,4.334582805633545
4.350000000000001,4.355986595153809
4.02,4.392655849456787
4.329999999999998,4.328253746032715
4.23,4.347077369689941
4.23,4.370546340942383
4.289999999999999,4.372751712799072
4.41,4.355381011962891
4.59,4.403411865234375
4.27,4.403982162475586
4.300000000000001,4.427117824554443
4.48,4.416618347167969
4.359999999999999,4.414526462554932
4.310000000000002,4.457257270812988
4.259999999999998,4.44855260848999
4.060000000000002,4.406970977783203
4.16,4.366288185119629
4.27,4.387263298034668
4.080000000000002,4.42175817489624
4.23,4.433353900909424
4.130000000000003,4.362547397613525
4.080000000000002,4.347574710845947
4.220000000000002,4.37706995010376
4.23,4.400588035583496
4.259999999999998,4.414793968200684
4.310000000000002,4.382137775421143
4.030000000000001,4.384899139404297
4.309999999999999,4.386932849884033
4.219999999999999,4.375865459442139
4.18,4.359402656555176
4.140000000000001,4.387722015380859
4.289999999999999,4.3695902824401855
4.309999999999999,4.3972249031066895
4.229999999999997,4.401761054992676
4.280000000000001,4.388416290283203
4.129999999999999,4.403497695922852
4.260000000000002,4.428677558898926
4.23,4.4112229347229
4.0,4.399722099304199
4.379999999999999,4.343482494354248
4.25,4.37846040725708
4.350000000000001,4.348928928375244
4.0,4.365542411804199
4.029999999999998,4.322510719299316
4.009999999999998,4.357269287109375
4.27,4.3232269287109375
4.100000000000001,4.381091594696045
4.260000000000002,4.331146240234375
4.289999999999999,4.350048065185547
4.18,4.347435474395752
4.030000000000001,4.358965873718262
4.210000000000001,4.308457851409912
4.300000000000001,4.334554672241211
4.16,4.321563243865967
4.039999999999999,4.323578834533691
4.330000000000002,4.313033103942871
4.039999999999999,4.35228157043457
3.990000000000002,4.328091621398926
4.260000000000002,4.3300371170043945
4.189999999999998,4.346663475036621
4.190000000000001,4.3873209953308105
4.390000000000001,4.36181640625
4.129999999999999,4.35636568069458
4.350000000000001,4.372893810272217
4.219999999999999,4.402898788452148
4.100000000000001,4.400353908538818
4.34,4.382587909698486
4.25,4.403125762939453
4.150000000000002,4.3819260597229
4.32,4.370589256286621
4.119999999999997,4.389599323272705
4.140000000000001,4.441127777099609
4.34,4.3840131759643555
4.189999999999998,4.3853960037231445
4.25,4.417060375213623
4.310000000000002,4.466490745544434
4.330000000000002,4.417600631713867
4.23,4.396778583526611
4.07,4.382814884185791
4.34,4.371139049530029
4.390000000000001,4.341740608215332
4.25,4.374665260314941
4.419999999999998,4.342378616333008
4.330000000000002,4.358007431030273
4.169999999999998,4.370641708374023
4.350000000000001,4.383395671844482
4.23,4.380816459655762
4.190000000000001,4.410690784454346
4.43,4.433222770690918
4.02,4.457946300506592
4.379999999999999,4.410636901855469
4.099999999999998,4.4439215660095215
4.100000000000001,4.4303879737854
4.27,4.422563076019287
4.330000000000002,4.391537189483643
4.209999999999997,4.4190263748168945
4.050000000000001,4.352537155151367
4.010000000000002,4.330276012420654
4.209999999999997,4.277518272399902
4.0,4.329839706420898
4.34,4.308795928955078
4.060000000000002,4.324774265289307
4.129999999999999,4.304128170013428
4.270000000000003,4.3515777587890625
4.359999999999999,4.349419593811035
4.260000000000002,4.393967628479004
4.170000000000002,4.376945495605469
4.07,4.400197505950928
4.18,4.388918399810791
4.189999999999998,4.369909286499023
4.210000000000001,4.395533084869385
4.18,4.348064422607422
4.18,4.339317798614502
4.449999999999999,4.345168590545654
4.27,4.386345863342285
4.390000000000001,4.377269744873047
4.02,4.410726547241211
4.189999999999998,4.364731311798096
4.350000000000001,4.393701553344727
4.27,4.417254447937012
4.380000000000003,4.427504539489746
4.359999999999999,4.4218597412109375
4.23,4.407120227813721
4.300000000000001,4.381227493286133
4.449999999999999,4.384072780609131
4.210000000000001,4.402429103851318
4.300000000000001,4.409338474273682
4.359999999999999,4.4105939865112305
4.09,4.409593105316162
4.239999999999998,4.387264251708984
4.419999999999998,4.408815383911133
4.319999999999997,4.409286022186279
4.34,4.427419185638428
4.109999999999999,4.388254165649414
4.510000000000002,4.381711483001709
4.240000000000002,4.3841094970703125
4.220000000000002,4.419587135314941
4.199999999999999,4.4021477699279785
4.309999999999999,4.403899192810059
4.420000000000002,4.39808988571167
4.240000000000002,4.418805122375488
4.379999999999999,4.42915678024292
4.190000000000001,4.406049728393555
4.140000000000001,4.394419193267822
3.919999999999998,4.381118297576904
4.279999999999998,4.326387405395508
4.300000000000001,4.343744277954102
4.119999999999997,4.300905227661133
4.009999999999998,4.299378871917725
4.110000000000003,4.294815540313721
4.16,4.2990899085998535
4.300000000000001,4.298500061035156
4.190000000000001,4.349395751953125
4.129999999999999,4.350892543792725
4.080000000000002,4.366832256317139
4.289999999999999,4.341667175292969
4.259999999999998,4.3240227699279785
4.289999999999999,4.290948390960693
4.18,4.322126388549805
4.34,4.315173149108887
4.309999999999999,4.305330753326416
4.170000000000002,4.3063554763793945
4.210000000000001,4.317257404327393
4.010000000000002,4.3371710777282715
4.25,4.373773574829102
4.190000000000001,4.375090599060059
4.07,4.348875522613525
4.190000000000001,4.351032257080078
4.27,4.367453098297119
4.060000000000002,4.378225803375244
4.149999999999999,4.3438944816589355
4.23,4.331854820251465
4.219999999999999,4.338698863983154
4.259999999999998,4.3526763916015625
4.32,4.3115739822387695
4.199999999999999,4.32390022277832
4.129999999999999,4.310401916503906
3.969999999999999,4.3415117263793945
4.210000000000001,4.314177989959717
4.210000000000001,4.336826801300049
4.099999999999998,4.348644733428955
4.349999999999998,4.365581035614014
4.280000000000001,4.366059303283691
4.449999999999999,4.384571552276611
3.9800000000000004,4.422049522399902
4.060000000000002,4.414435386657715
4.149999999999999,4.414924621582031
4.25,4.447472095489502
4.190000000000001,4.42697811126709
4.259999999999998,4.411657810211182
4.140000000000001,4.410107612609863
4.309999999999999,4.418302059173584
4.260000000000002,4.393274784088135
4.109999999999999,4.400697708129883
4.34,4.39500617980957
4.210000000000001,4.393704414367676
4.329999999999998,4.4254841804504395
4.34,4.446257591247559
4.18,4.4388322830200195
4.41,4.418976306915283
4.23,4.48665714263916
4.379999999999999,4.440821170806885
4.27,4.423013210296631
4.34,4.408246994018555
4.25,4.437493801116943
4.370000000000001,4.418478965759277
4.420000000000002,4.412841796875
4.289999999999999,4.424330711364746
4.189999999999998,4.454781532287598
4.620000000000001,4.438568115234375
4.150000000000002,4.451272010803223
4.400000000000002,4.485960006713867
4.219999999999999,4.491742134094238
4.370000000000001,4.510003089904785
4.18,4.498385429382324
4.41,4.463218688964844
4.209999999999997,4.473167896270752
4.419999999999998,4.477086067199707
4.18,4.487917900085449
4.050000000000001,4.452082633972168
4.289999999999999,4.376845836639404
4.240000000000002,4.4017510414123535
4.370000000000001,4.492476463317871
4.239999999999998,4.4778313636779785
4.57,4.45013427734375
4.41,4.478014945983887
4.440000000000001,4.502959251403809
4.289999999999999,4.555022716522217
4.490000000000002,4.54173469543457
4.390000000000001,4.554720401763916
4.349999999999998,4.493667125701904
4.510000000000002,4.514255523681641
4.189999999999998,4.526452541351318
4.289999999999999,4.567007541656494
4.300000000000001,4.527433395385742
4.240000000000002,4.48599100112915
4.219999999999999,4.479405879974365
4.129999999999999,4.478240489959717
4.350000000000001,4.467737197875977
4.290000000000003,4.460121154785156
4.25,4.421801567077637
4.16,4.3906145095825195
4.300000000000001,4.344701766967773
4.219999999999999,4.4029316902160645
4.310000000000002,4.4095001220703125
4.050000000000001,4.4796061515808105
4.239999999999998,4.382669448852539
4.359999999999999,4.410372734069824
3.969999999999999,4.426680088043213
4.189999999999998,4.4508957862854
4.199999999999999,4.398534774780273
4.329999999999998,4.383874416351318
4.459999999999997,4.392062664031982
4.32,4.376298904418945
4.02,4.427891254425049
3.9400000000000013,4.372400760650635
4.460000000000001,4.403569221496582
4.509999999999998,4.427736759185791
4.279999999999998,4.522242546081543
4.059999999999999,4.4516706466674805
4.390000000000001,4.41940450668335
4.459999999999997,4.44769811630249
4.259999999999998,4.502660274505615
4.329999999999998,4.477633476257324
4.27,4.42566442489624
4.189999999999998,4.421044826507568
4.330000000000002,4.426900386810303
4.239999999999998,4.422776699066162
4.290000000000003,4.416672706604004
4.129999999999999,4.40123987197876
4.190000000000001,4.421499252319336
4.16,4.414931774139404
4.239999999999998,4.403364181518555
4.18,4.397188186645508
4.319999999999997,4.425973892211914
4.32,4.41739559173584
4.23,4.456000804901123
4.239999999999998,4.441095352172852
4.25,4.4541473388671875
4.469999999999999,4.414736270904541
4.27,4.465732574462891
4.300000000000001,4.454059600830078
4.32,4.472052097320557
4.190000000000001,4.438809871673584
4.140000000000001,4.421819686889648
4.330000000000002,4.446553707122803
4.32,4.482877254486084
4.210000000000001,4.4845781326293945
4.18,4.387458801269531
4.099999999999998,4.425177097320557
4.23,4.461613178253174
4.210000000000001,4.474118232727051
4.329999999999998,4.407550811767578
4.190000000000001,4.463080406188965
4.260000000000002,4.428828239440918
4.219999999999999,4.445502758026123
3.9499999999999993,4.426157474517822
4.289999999999999,4.420221328735352
4.309999999999999,4.391495704650879
4.66,4.4141035079956055
3.950000000000003,4.4409894943237305
4.240000000000002,4.4394707679748535
4.330000000000002,4.458436012268066
4.110000000000003,4.44141149520874
4.379999999999999,4.4613542556762695
4.02,4.457002639770508
4.289999999999999,4.465444564819336
4.400000000000002,4.433546543121338
4.34,4.451395511627197
4.289999999999999,4.427627086639404
4.18,4.437502384185791
3.8900000000000006,4.446944713592529
4.329999999999998,4.409258842468262
4.489999999999998,4.444090843200684
4.23,4.463914394378662
4.52,4.448853969573975
4.449999999999999,4.455993175506592
4.330000000000002,4.444523334503174
4.52,4.455511093139648
4.270000000000003,4.497164726257324
4.25,4.496135711669922
4.18,4.457535266876221
4.379999999999999,4.4349164962768555
4.400000000000002,4.435785293579102
4.219999999999999,4.460636615753174
4.239999999999998,4.489295482635498
4.43,4.4439473152160645
4.18,4.477729320526123
4.039999999999999,4.504857063293457
4.439999999999998,4.476102352142334
4.48,4.481157302856445
4.400000000000002,4.480308532714844
4.329999999999998,4.484556674957275
4.25,4.457957744598389
4.510000000000002,4.452186584472656
4.219999999999999,4.478813171386719
4.149999999999999,4.483489990234375
4.389999999999997,4.536898136138916
4.289999999999999,4.496708393096924
4.140000000000001,4.491881847381592
4.620000000000001,4.515195846557617
4.43,4.610213279724121
4.300000000000001,4.521634578704834
4.379999999999999,4.5002641677856445
4.259999999999998,4.498571872711182
4.52,4.528712272644043
4.239999999999998,4.485574245452881
4.379999999999999,4.460602283477783
4.350000000000001,4.459049224853516
4.219999999999999,4.481427192687988
4.140000000000001,4.453578472137451
4.539999999999999,4.439126491546631
4.5,4.4987406730651855
4.32,4.521743297576904
4.239999999999998,4.486425876617432
4.100000000000001,4.475406169891357
4.43,4.521814346313477
4.32,4.456579208374023
4.459999999999997,4.4702677726745605
4.25,4.432319164276123
4.219999999999999,4.44387149810791
4.310000000000002,4.41546630859375
4.120000000000001,4.466562271118164
4.549999999999997,4.431187629699707
4.190000000000001,4.5164475440979
4.359999999999999,4.565238952636719
4.370000000000001,4.510982990264893
4.07,4.526828765869141
4.579999999999998,4.563097953796387
4.309999999999999,4.614562034606934
4.419999999999998,4.531423091888428
4.609999999999999,4.494786739349365
4.260000000000002,4.513352394104004
4.370000000000001,4.5516252517700195
4.309999999999999,4.526373863220215
4.260000000000002,4.5035881996154785
4.389999999999997,4.490550994873047
4.150000000000002,4.5026092529296875
4.260000000000002,4.515989780426025
4.310000000000002,4.465058326721191
4.260000000000002,4.466432571411133
4.280000000000001,4.4254279136657715
4.239999999999998,4.442200660705566
4.190000000000001,4.450713634490967
4.18,4.413785934448242
4.309999999999999,4.38775634765625
4.300000000000001,4.425610065460205
4.469999999999999,4.450262546539307
4.219999999999999,4.441061019897461
4.09,4.440728187561035
4.300000000000001,4.444255352020264
4.25,4.4542155265808105
4.23,4.478512763977051
4.309999999999999,4.462920188903809
4.209999999999997,4.4729838371276855
4.440000000000001,4.497326374053955
4.41,4.5030388832092285
4.359999999999999,4.471314907073975
4.34,4.498641014099121
4.280000000000001,4.510261058807373
4.359999999999999,4.498895645141602
4.399999999999999,4.468700885772705
4.350000000000001,4.458950996398926
4.43,4.476315021514893
4.289999999999999,4.4966816902160645
4.289999999999999,4.467942237854004
4.419999999999998,4.478451728820801
4.330000000000002,4.488887786865234
4.390000000000001,4.473136901855469
4.329999999999998,4.487283706665039
4.400000000000002,4.494539260864258
4.34,4.486443519592285
4.370000000000001,4.468485355377197
4.510000000000002,4.47564697265625
4.460000000000001,4.4658966064453125
4.210000000000001,4.486135005950928
4.220000000000002,4.450976848602295
4.219999999999999,4.485544681549072
4.090000000000003,4.4805588722229
4.440000000000001,4.462933540344238
4.48,4.443185806274414
4.25,4.498955726623535
4.440000000000001,4.448522567749023
4.150000000000002,4.450045585632324
4.260000000000002,4.440378665924072
4.509999999999998,4.430621147155762
4.390000000000001,4.448943614959717
4.300000000000001,4.489190578460693
4.359999999999999,4.496925354003906
4.18,4.51968240737915
4.280000000000001,4.504662036895752
4.289999999999999,4.4897379875183105
4.279999999999998,4.451015472412109
4.41,4.49446439743042
4.130000000000003,4.47972297668457
4.379999999999999,4.414089202880859
4.370000000000001,4.422657012939453
4.18,4.434178829193115
4.57,4.42545747756958
4.09,4.409920692443848
4.16,4.4077982902526855
4.489999999999998,4.376716136932373
4.66,4.374750137329102
4.359999999999999,4.419931888580322
4.470000000000002,4.425347805023193
4.16,4.393825054168701
4.439999999999998,4.426054000854492
4.259999999999998,4.458083629608154
4.219999999999999,4.454758167266846
4.449999999999999,4.4388651847839355
4.439999999999998,4.426486492156982
4.34,4.441667556762695
4.169999999999998,4.460921287536621
4.350000000000001,4.465908050537109
4.430000000000003,4.467782020568848
4.329999999999998,4.494872570037842
4.449999999999999,4.490663528442383
4.32,4.5174431800842285
4.330000000000002,4.491672992706299
4.470000000000002,4.452498435974121
4.34,4.483273983001709
4.299999999999997,4.4825239181518555
4.32,4.502796649932861
4.220000000000002,4.462234020233154
4.449999999999999,4.520969390869141
4.379999999999999,4.513488292694092
4.530000000000001,4.515397548675537
4.18,4.490767955780029
4.52,4.511993408203125
4.419999999999998,4.520461082458496
4.199999999999999,4.504721164703369
4.289999999999999,4.4693827629089355
4.350000000000001,4.4605393409729
4.150000000000002,4.487216472625732
4.190000000000001,4.467047691345215
4.210000000000001,4.472344398498535
4.359999999999999,4.428727626800537
4.440000000000001,4.426291465759277
4.080000000000002,4.457735061645508
4.080000000000002,4.44512939453125
4.219999999999999,4.446164131164551
4.23,4.440448760986328
4.23,4.450221538543701
4.25,4.429108619689941
4.550000000000001,4.438787937164307
4.280000000000001,4.39301061630249
4.189999999999998,4.426457405090332
4.310000000000002,4.413393497467041
4.18,4.424163818359375
4.34,4.398032188415527
4.190000000000001,4.400791168212891
4.300000000000001,4.420516490936279
4.289999999999999,4.40493631362915
4.25,4.423493385314941
4.199999999999999,4.41495943069458
3.9800000000000004,4.412800312042236
4.270000000000003,4.389476299285889
4.279999999999998,4.4257988929748535
4.18,4.362854480743408
4.32,4.399682521820068
4.27,4.37231969833374
4.290000000000003,4.3818840980529785
4.379999999999999,4.376413345336914
4.27,4.400453567504883
4.240000000000002,4.401798248291016
4.189999999999998,4.4398980140686035
4.27,4.420047283172607
4.449999999999999,4.446381092071533
4.190000000000001,4.453958511352539
4.460000000000001,4.45571756362915
4.380000000000003,4.463709831237793
4.260000000000002,4.470707893371582
4.219999999999999,4.47753381729126
4.259999999999998,4.479203701019287
4.18,4.471085548400879
4.350000000000001,4.479552268981934
4.080000000000002,4.50675106048584
4.32,4.441173076629639
4.400000000000002,4.472272872924805
4.120000000000001,4.45136833190918
4.300000000000001,4.447691917419434
4.229999999999997,4.41313362121582
4.369999999999997,4.461801052093506
4.510000000000002,4.457566261291504
4.300000000000001,4.4732818603515625
4.459999999999997,4.453528881072998
4.529999999999998,4.48764705657959
4.27,4.496152400970459
4.280000000000001,4.511069297790527
4.32,4.515394687652588
4.010000000000002,4.486774444580078
4.379999999999999,4.486810207366943
4.27,4.485058307647705
4.330000000000002,4.489127159118652
4.400000000000002,4.483877182006836
3.9299999999999997,4.4927287101745605
4.149999999999999,4.428487300872803
4.330000000000002,4.468652248382568
4.449999999999999,4.449380397796631
4.25,4.4530558586120605
4.309999999999999,4.390225887298584
4.329999999999998,4.438891887664795
4.140000000000001,4.396824359893799
4.43,4.42885160446167
4.490000000000002,4.410943031311035
4.16,4.446363925933838
4.16,4.465518474578857
4.27,4.474081993103027
4.109999999999999,4.4797892570495605
