true,predict
4.5,4.351046562194824
4.450000000000003,4.359346866607666
4.460000000000001,4.461477756500244
4.48,4.486914157867432
4.460000000000001,4.506614685058594
4.449999999999999,4.455351829528809
4.550000000000001,4.308660507202148
4.460000000000001,4.522345066070557
4.540000000000003,4.38835334777832
4.48,4.479302883148193
4.330000000000002,4.466373920440674
4.420000000000002,4.410999298095703
4.460000000000001,4.291672706604004
4.449999999999999,4.451447010040283
4.559999999999999,4.258087635040283
4.5,4.519970893859863
4.509999999999998,4.2999067306518555
4.539999999999999,4.367455959320068
4.440000000000001,4.414832592010498
4.460000000000001,4.545896530151367
4.41,4.480740547180176
4.370000000000001,4.609285354614258
4.399999999999999,4.488383769989014
4.550000000000001,4.550890922546387
4.539999999999999,4.82551908493042
4.560000000000002,4.727234363555908
4.48,4.645847320556641
4.629999999999999,4.680792331695557
4.759999999999998,4.758553981781006
4.84,4.981087684631348
4.239999999999998,5.098321914672852
4.240000000000002,4.006389141082764
4.290000000000003,4.5214643478393555
4.190000000000001,4.306356906890869
4.289999999999999,4.4460225105285645
4.199999999999999,4.33663272857666
4.290000000000003,4.5678277015686035
4.18,4.320822238922119
4.280000000000001,4.220224380493164
4.309999999999999,4.442358016967773
4.260000000000002,4.33797550201416
4.209999999999997,4.441738605499268
4.239999999999998,4.430892467498779
4.18,4.2525434494018555
4.149999999999999,4.4990153312683105
4.140000000000001,4.555657386779785
4.390000000000001,4.565992832183838
4.16,4.262692928314209
4.189999999999998,4.429442882537842
4.300000000000001,4.530153274536133
4.299999999999997,4.2514824867248535
4.289999999999999,4.377600193023682
4.240000000000002,4.4465107917785645
4.23,4.2650065422058105
4.340000000000003,4.520566463470459
4.219999999999999,4.2947998046875
4.289999999999999,4.511577129364014
4.300000000000001,4.447391986846924
4.280000000000001,4.481605052947998
4.210000000000001,4.527109622955322
4.199999999999999,4.155352592468262
4.229999999999997,4.284421920776367
4.219999999999999,4.203889846801758
4.27,4.453171253204346
4.18,4.470579624176025
4.120000000000001,4.303774356842041
4.100000000000001,4.4521918296813965
4.210000000000001,4.475240707397461
4.18,4.267306327819824
4.199999999999999,4.566044330596924
4.140000000000001,4.4364752769470215
4.280000000000001,4.179103374481201
4.190000000000001,4.161520957946777
4.169999999999998,4.2433762550354
4.190000000000001,4.368659496307373
4.260000000000002,4.375154495239258
4.219999999999999,4.174343585968018
4.310000000000002,3.948262929916382
4.630000000000003,4.2524309158325195
4.560000000000002,4.534865856170654
4.66,4.668051719665527
4.580000000000002,4.761173725128174
4.620000000000001,4.729714870452881
4.609999999999999,4.697970867156982
3.6099999999999994,4.864212989807129
3.719999999999999,4.927049160003662
3.8000000000000007,4.09107780456543
3.84,3.9311134815216064
3.9200000000000017,3.9147889614105225
3.8200000000000003,3.926464557647705
3.770000000000003,4.104781627655029
3.8200000000000003,3.8480186462402344
3.849999999999998,3.879162549972534
3.7600000000000016,3.9463164806365967
3.8200000000000003,3.9001386165618896
3.6799999999999997,3.845903158187866
3.6900000000000013,3.9150285720825195
3.7399999999999984,3.8868329524993896
3.759999999999998,3.670753240585327
3.8099999999999987,3.774754285812378
3.780000000000001,3.873844623565674
3.84,3.7292561531066895
3.7699999999999996,3.994445323944092
3.7300000000000004,4.05721378326416
3.780000000000001,3.8545947074890137
3.759999999999998,3.9184041023254395
3.759999999999998,3.87455677986145
3.7600000000000016,3.7933197021484375
3.710000000000001,3.906972646713257
3.75,3.9224536418914795
3.7699999999999996,3.9111251831054688
3.75,3.958291530609131
3.8100000000000023,3.79117751121521
3.719999999999999,3.9455859661102295
3.7699999999999996,3.911439895629883
3.7799999999999976,4.013862609863281
3.75,3.8716230392456055
3.7600000000000016,3.803194761276245
3.8100000000000023,3.8115601539611816
3.75,3.6342933177948
3.789999999999999,3.870189666748047
3.7900000000000027,3.8785560131073
3.8299999999999983,3.845296859741211
3.849999999999998,3.8648083209991455
3.7900000000000027,3.776655912399292
3.8200000000000003,3.844190835952759
3.7799999999999976,3.926204204559326
3.7300000000000004,3.903249979019165
3.710000000000001,4.001157760620117
3.740000000000002,3.8273439407348633
3.710000000000001,3.8341615200042725
3.849999999999998,3.859386920928955
3.8599999999999994,3.8561551570892334
3.84,3.868532657623291
3.740000000000002,3.915971279144287
3.7799999999999976,3.942359685897827
3.84,3.8898420333862305
3.8000000000000007,3.923224925994873
3.7300000000000004,3.970773696899414
3.919999999999998,3.9862043857574463
3.8500000000000014,3.9527130126953125
3.8100000000000023,4.042720794677734
3.75,4.0786237716674805
3.8299999999999983,4.039834976196289
3.7300000000000004,4.034995079040527
3.8099999999999987,3.8998947143554688
3.8599999999999994,4.006565570831299
3.9200000000000017,3.9999706745147705
3.879999999999999,3.958068609237671
3.91,3.9905893802642822
3.8699999999999974,3.9762399196624756
3.9800000000000004,4.058945178985596
4.0,4.113821983337402
3.9400000000000013,4.1261162757873535
3.9399999999999977,4.06680965423584
3.9299999999999997,4.069161891937256
3.870000000000001,4.050469398498535
3.91,4.074338436126709
3.9399999999999977,4.062765121459961
3.900000000000002,4.096603870391846
4.0,4.064097881317139
3.960000000000001,4.021285057067871
3.9399999999999977,4.111801624298096
3.9299999999999997,4.127686500549316
3.9800000000000004,4.031449317932129
4.080000000000002,4.116665363311768
4.09,4.112627029418945
3.9899999999999984,4.124997138977051
4.109999999999999,4.113786220550537
4.029999999999998,4.101741313934326
3.9299999999999997,4.31686544418335
3.9800000000000004,4.2169671058654785
4.010000000000002,4.198548793792725
4.029999999999998,4.114711761474609
4.0,4.151791572570801
4.02,4.09556245803833
4.170000000000002,4.132000923156738
3.9400000000000013,3.9630203247070312
4.120000000000001,4.218103408813477
4.09,4.078199863433838
4.030000000000001,4.3615312576293945
3.9700000000000024,4.234269618988037
4.0,4.16330623626709
4.02,4.190218925476074
4.039999999999999,4.1088175773620605
4.060000000000002,4.168083190917969
4.020000000000003,4.233680248260498
3.9400000000000013,4.127076625823975
4.039999999999999,4.188870429992676
4.09,4.100591659545898
4.059999999999999,4.114673614501953
4.080000000000002,4.175540924072266
4.059999999999999,4.267524719238281
4.060000000000002,4.2223429679870605
4.079999999999998,4.151821613311768
4.099999999999998,4.204908847808838
3.9400000000000013,4.227955341339111
4.02,4.251595497131348
4.030000000000001,4.174096584320068
4.059999999999999,4.173388481140137
4.030000000000001,4.015952110290527
4.079999999999998,4.223738193511963
4.199999999999999,4.109339714050293
4.059999999999999,4.1496262550354
4.129999999999999,4.307418346405029
4.07,4.153692722320557
4.169999999999998,4.214254379272461
4.18,4.190357208251953
4.32,4.283562183380127
4.169999999999998,4.318817615509033
4.039999999999999,4.4930901527404785
3.8200000000000003,4.31170654296875
3.25,4.273156642913818
4.41,3.9634859561920166
4.219999999999999,3.6117806434631348
4.139999999999997,4.3827033042907715
4.169999999999998,4.346798419952393
4.209999999999997,4.224697113037109
4.129999999999999,4.235082626342773
3.9899999999999984,4.150051116943359
4.079999999999998,4.192582130432129
4.219999999999999,4.118671894073486
4.129999999999999,4.148575305938721
4.130000000000003,4.310304164886475
4.219999999999999,4.152408123016357
4.199999999999999,4.272772789001465
4.169999999999998,4.257558822631836
4.049999999999997,4.228389739990234
4.260000000000002,4.242238521575928
4.300000000000001,4.180329322814941
4.259999999999998,4.365104675292969
4.169999999999998,4.331587791442871
4.199999999999999,4.4555792808532715
4.309999999999999,4.256519317626953
4.32,4.232691764831543
4.140000000000001,4.446203708648682
4.210000000000001,4.414889812469482
4.359999999999999,4.373414039611816
4.439999999999998,4.381493091583252
4.530000000000001,4.546014785766602
4.280000000000001,4.604772567749023
4.219999999999999,4.721931457519531
4.27,4.410088062286377
4.32,4.583632469177246
4.16,4.283143997192383
4.080000000000002,4.361143112182617
4.120000000000001,4.357395648956299
4.149999999999999,4.274313926696777
4.170000000000002,4.486645221710205
4.280000000000001,4.239465236663818
4.289999999999999,4.308288097381592
4.32,4.506100177764893
4.079999999999998,4.346963882446289
4.039999999999999,4.423853874206543
4.059999999999999,4.2424635887146
4.049999999999997,4.304841041564941
4.139999999999997,4.395861625671387
4.18,4.2597126960754395
4.050000000000001,4.347203731536865
3.9499999999999993,4.120588779449463
4.009999999999998,4.217751502990723
4.170000000000002,4.097957611083984
4.149999999999999,4.177462577819824
4.030000000000001,4.277284145355225
4.079999999999998,4.272835731506348
4.140000000000001,4.190006256103516
4.02,4.282036304473877
4.039999999999999,4.177444934844971
4.07,4.321003437042236
4.16,4.2365498542785645
3.9899999999999984,4.305776596069336
3.969999999999999,4.449296474456787
4.02,4.274202346801758
4.039999999999999,4.333900451660156
4.149999999999999,4.354456901550293
4.190000000000001,4.34019136428833
4.120000000000001,4.337937831878662
4.050000000000001,4.391790866851807
2.7399999999999984,4.33658504486084
1.870000000000001,4.255624294281006
2.0299999999999976,2.8889219760894775
2.1000000000000014,2.6690380573272705
2.1400000000000006,2.51131010055542
2.900000000000002,2.6048965454101562
2.789999999999999,2.707270383834839
2.6900000000000013,2.768845319747925
2.710000000000001,2.859757661819458
2.59,2.8468472957611084
2.629999999999999,2.848846197128296
2.75,2.8080174922943115
2.7200000000000024,2.683624505996704
2.7699999999999996,2.9266858100891113
2.669999999999998,2.859114646911621
2.719999999999999,2.8950467109680176
2.6999999999999993,2.9407474994659424
2.7399999999999984,2.8612349033355713
2.780000000000001,2.826650381088257
2.719999999999999,2.6824991703033447
2.7200000000000024,2.843812942504883
2.7399999999999984,2.6917552947998047
2.8099999999999987,2.907487392425537
2.6499999999999986,3.0067477226257324
2.8299999999999983,3.0114595890045166
2.849999999999998,2.717583417892456
2.719999999999999,2.975466728210449
2.7900000000000027,2.8826143741607666
2.740000000000002,2.8483076095581055
2.7200000000000024,2.9052505493164062
2.7399999999999984,2.728562116622925
2.66,2.790173053741455
2.780000000000001,2.841230630874634
2.7900000000000027,2.8738200664520264
2.8599999999999994,2.879410743713379
2.919999999999998,3.010532855987549
2.950000000000003,2.9236228466033936
3.0299999999999976,3.056875228881836
2.990000000000002,2.978130340576172
2.830000000000002,3.020947217941284
2.8900000000000006,3.017399549484253
2.789999999999999,2.811715602874756
2.870000000000001,2.7590296268463135
2.870000000000001,2.7268521785736084
2.8099999999999987,2.8293116092681885
2.8099999999999987,2.8915328979492188
2.8099999999999987,2.7982771396636963
2.960000000000001,2.7749388217926025
2.9800000000000004,2.876831531524658
2.860000000000003,2.925642251968384
2.8599999999999994,2.917013645172119
2.91,2.806630849838257
2.9499999999999993,2.7824761867523193
2.789999999999999,2.832486152648926
2.849999999999998,2.922551155090332
2.8099999999999987,2.7893147468566895
2.8999999999999986,2.8744914531707764
2.8999999999999986,2.7863025665283203
2.84,2.871259927749634
2.7600000000000016,2.9344913959503174
2.740000000000002,2.8462696075439453
2.7799999999999976,2.9230358600616455
2.7300000000000004,2.901137113571167
2.8200000000000003,2.852630376815796
2.8000000000000007,2.766353130340576
2.849999999999998,2.8476877212524414
2.8000000000000007,2.9171786308288574
2.799999999999997,2.941779851913452
2.8099999999999987,2.876094341278076
2.7699999999999996,2.7994418144226074
2.849999999999998,2.8245487213134766
2.9200000000000017,2.7682204246520996
3.0,2.8555989265441895
2.8200000000000003,2.7880754470825195
2.84,2.8710789680480957
2.870000000000001,2.7789809703826904
2.8599999999999994,2.8132102489471436
2.780000000000001,2.835808515548706
2.8299999999999983,2.903859853744507
2.759999999999998,2.893071174621582
2.7300000000000004,2.8942675590515137
2.6900000000000013,2.89571213722229
2.7699999999999996,2.685201406478882
2.8299999999999983,2.7963361740112305
2.8000000000000007,2.6809210777282715
2.8000000000000007,2.9201698303222656
2.8000000000000007,2.870668888092041
2.8299999999999983,2.9018235206604004
2.7799999999999976,2.8892159461975098
2.719999999999999,2.906768798828125
2.6900000000000013,2.769662380218506
2.780000000000001,2.7192201614379883
2.6999999999999993,2.793712854385376
2.6700000000000017,2.8263657093048096
2.6999999999999993,2.7842111587524414
2.6900000000000013,2.7658045291900635
2.6799999999999997,2.739929676055908
2.6400000000000006,2.7549922466278076
2.620000000000001,2.608753204345703
2.710000000000001,2.7894673347473145
2.629999999999999,2.714263916015625
2.6799999999999997,2.7629666328430176
2.6899999999999977,2.7507379055023193
2.580000000000002,2.7916672229766846
2.6000000000000014,2.7606279850006104
2.6499999999999986,2.707141637802124
2.59,2.7574915885925293
2.6099999999999994,2.7852284908294678
2.6099999999999994,2.6790616512298584
2.59,2.6416873931884766
2.66,2.634721517562866
2.6099999999999994,2.669584035873413
2.6799999999999997,2.8021135330200195
2.6199999999999974,2.702789545059204
2.6300000000000026,2.755633592605591
2.5799999999999983,2.6898207664489746
2.66,2.759477376937866
2.629999999999999,2.671099901199341
2.6700000000000017,2.7419705390930176
4.59,2.787562847137451
5.400000000000002,2.8117856979370117
5.16,4.252574920654297
5.190000000000001,5.108027935028076
5.190000000000001,5.193751335144043
5.210000000000001,5.3767523765563965
5.23,5.237921714782715
5.009999999999998,5.0275959968566895
5.209999999999997,5.264448165893555
5.199999999999999,5.077979564666748
5.399999999999999,5.190945625305176
5.379999999999999,5.122984886169434
5.390000000000001,5.328405857086182
5.18,5.387292861938477
5.029999999999998,5.34320068359375
5.130000000000003,5.1438679695129395
5.039999999999999,5.092936038970947
5.48,5.190712928771973
5.279999999999998,5.062577247619629
5.399999999999999,5.290511131286621
5.530000000000001,5.049778461456299
5.330000000000002,5.139740943908691
5.210000000000001,5.3601393699646
5.289999999999999,5.282473564147949
5.260000000000002,5.262091159820557
5.439999999999998,5.294733047485352
5.52,5.225566864013672
5.309999999999999,5.496256351470947
5.41,5.59088659286499
5.350000000000001,5.381155967712402
5.25,5.488700866699219
5.200000000000003,5.372852802276611
5.239999999999998,5.4102559089660645
5.149999999999999,5.2989115715026855
5.210000000000001,5.274571895599365
5.190000000000001,5.178165435791016
5.239999999999998,5.184864044189453
5.390000000000001,5.220044136047363
5.199999999999999,5.307542324066162
5.170000000000002,5.392384052276611
5.139999999999997,5.353093147277832
5.119999999999997,5.24315881729126
5.129999999999999,5.282223701477051
5.16,5.212743282318115
5.190000000000001,5.183333396911621
5.169999999999998,5.207691192626953
5.440000000000001,5.225442409515381
5.330000000000002,5.110818862915039
5.390000000000001,5.354649543762207
5.239999999999998,5.268213748931885
5.449999999999999,5.355348110198975
5.390000000000001,5.2971601486206055
5.239999999999998,5.3400139808654785
5.330000000000002,5.368475914001465
5.210000000000001,5.357842445373535
5.420000000000002,5.36345100402832
5.260000000000002,5.296403884887695
5.400000000000002,5.3612565994262695
5.57,5.227270603179932
5.349999999999998,5.327515602111816
5.289999999999999,5.44696569442749
5.309999999999999,5.260841369628906
5.25,5.392324447631836
5.23,5.386977195739746
5.419999999999998,5.287459850311279
5.220000000000002,5.36687707901001
5.189999999999998,5.496124267578125
5.219999999999999,5.318694591522217
5.32,5.266722202301025
5.240000000000002,5.3282470703125
5.120000000000001,5.433094501495361
5.300000000000001,5.371182441711426
5.370000000000001,5.341903209686279
5.32,5.244764804840088
5.350000000000001,5.316556930541992
5.41,5.327003479003906
5.27,5.399281978607178
5.260000000000002,5.413708209991455
5.149999999999999,5.319202899932861
5.319999999999997,5.320345878601074
5.329999999999998,5.246413230895996
5.32,5.383751392364502
5.34,5.428630352020264
5.359999999999999,5.426352500915527
5.469999999999999,5.427157878875732
5.359999999999999,5.354699611663818
5.489999999999998,5.473756790161133
5.380000000000003,5.312837600708008
5.629999999999999,5.3910231590271
5.259999999999998,5.554638862609863
5.650000000000002,5.579654693603516
5.629999999999999,5.343791484832764
5.600000000000001,5.572983264923096
5.309999999999999,5.554649829864502
5.449999999999999,5.633584022521973
5.399999999999999,5.562258720397949
5.670000000000002,5.457754135131836
5.640000000000001,5.515092372894287
5.489999999999998,5.687256813049316
5.349999999999998,5.642845630645752
5.370000000000001,5.555850505828857
5.420000000000002,5.419975757598877
5.279999999999998,5.552456855773926
5.52,5.43680477142334
5.489999999999998,5.447771072387695
5.780000000000001,5.504977226257324
5.399999999999999,5.464512825012207
5.550000000000001,5.64332914352417
5.5,5.540509223937988
5.370000000000001,5.564425468444824
5.540000000000003,5.514155864715576
5.5,5.463857650756836
5.449999999999999,5.513942241668701
5.57,5.435917854309082
5.530000000000001,5.389542102813721
5.43,5.62831449508667
5.540000000000003,5.46984338760376
5.66,5.5107903480529785
5.530000000000001,5.563328742980957
5.41,5.624661922454834
5.540000000000003,5.520794868469238
5.490000000000002,5.511602878570557
5.419999999999998,5.573278903961182
5.359999999999999,5.4498443603515625
5.380000000000003,5.415579319000244
5.759999999999998,5.426996231079102
5.469999999999999,5.439323425292969
5.399999999999999,5.615420341491699
5.450000000000003,5.517714977264404
5.390000000000001,5.5270771980285645
5.309999999999999,5.479652404785156
5.420000000000002,5.496738910675049
5.299999999999997,5.478446960449219
5.220000000000002,5.405265808105469
5.359999999999999,5.4124369621276855
5.239999999999998,5.45849609375
5.260000000000002,5.407135486602783
5.309999999999999,5.380090713500977
5.34,5.342680931091309
5.209999999999997,5.383755683898926
5.170000000000002,5.413044452667236
5.34,5.3563079833984375
5.189999999999998,5.294442176818848
5.23,5.372147083282471
5.170000000000002,5.2725443840026855
5.279999999999998,5.320448398590088
5.34,5.210311412811279
5.219999999999999,5.3347859382629395
5.110000000000003,5.310366153717041
5.09,5.261584281921387
5.140000000000001,5.20172119140625
5.190000000000001,5.135544300079346
5.210000000000001,5.1713972091674805
5.050000000000001,5.19674825668335
5.09,5.213450908660889
5.02,5.141724109649658
5.010000000000002,5.161543846130371
5.02,5.117460250854492
5.050000000000001,5.0877838134765625
4.989999999999998,5.033163070678711
5.09,5.073727130889893
4.940000000000001,5.032325267791748
5.039999999999999,5.135326385498047
4.98,4.961066722869873
4.98,5.04335355758667
4.940000000000001,5.0515313148498535
5.0,4.973975658416748
4.960000000000001,4.961293697357178
5.010000000000002,5.010385990142822
4.93,5.016870498657227
4.920000000000002,5.05776309967041
4.940000000000001,5.012074947357178
4.859999999999999,4.975961685180664
4.930000000000003,5.001735687255859
4.810000000000002,4.989875316619873
4.789999999999999,4.982515335083008
4.899999999999999,4.894950866699219
4.82,4.893647193908691
4.810000000000002,4.89267635345459
4.779999999999998,4.9012017250061035
4.739999999999998,4.903902053833008
4.720000000000002,4.820484638214111
4.770000000000003,4.820390701293945
4.720000000000002,4.770734786987305
4.77,4.810980319976807
4.73,4.801275253295898
4.760000000000002,4.807844638824463
4.649999999999999,4.764032363891602
4.780000000000001,4.813467025756836
4.720000000000002,4.716772556304932
4.780000000000001,4.805109977722168
4.739999999999998,4.760499954223633
4.77,4.828742027282715
4.740000000000002,4.80221700668335
4.75,4.756112098693848
4.719999999999999,4.7726593017578125
4.75,4.797658443450928
4.760000000000002,4.762523651123047
4.720000000000002,4.810893535614014
4.760000000000002,4.77737283706665
4.740000000000002,4.7765116691589355
4.73,4.772557258605957
4.719999999999999,4.780355453491211
4.710000000000001,4.754993915557861
4.689999999999998,4.771635055541992
4.68,4.780877590179443
4.68,4.718681812286377
4.569999999999997,4.714441299438477
4.690000000000001,4.726405620574951
4.690000000000001,4.620628833770752
4.639999999999997,4.7296037673950195
4.559999999999999,4.690697193145752
4.59,4.678950309753418
4.669999999999998,4.669627666473389
4.640000000000001,4.616546630859375
4.59,4.681656837463379
4.649999999999999,4.6699042320251465
4.609999999999999,4.615777492523193
4.620000000000001,4.69173526763916
4.620000000000001,4.627099990844727
4.59,4.636275291442871
4.620000000000001,4.675831317901611
4.609999999999999,4.622592926025391
4.609999999999999,4.635374546051025
4.579999999999998,4.638802528381348
4.609999999999999,4.613309383392334
4.559999999999999,4.61154842376709
4.579999999999998,4.645444393157959
4.639999999999997,4.569896221160889
4.620000000000001,4.601513862609863
4.620000000000001,4.637660980224609
4.59,4.631024360656738
4.549999999999997,4.604740619659424
4.640000000000001,4.660101890563965
4.539999999999999,4.591668605804443
4.559999999999999,4.637707710266113
4.610000000000003,4.585038661956787
4.549999999999997,4.622380256652832
4.579999999999998,4.65178108215332
4.59,4.611298561096191
4.599999999999998,4.590240478515625
4.59,4.633698463439941
4.59,4.627219200134277
4.5,4.603645324707031
4.629999999999999,4.582066535949707
4.559999999999999,4.573678016662598
4.609999999999999,4.629605293273926
4.529999999999998,4.615736484527588
4.59,4.641442775726318
4.629999999999999,4.5746283531188965
4.609999999999999,4.5626044273376465
4.57,4.64568567276001
4.559999999999999,4.622668266296387
4.539999999999999,4.60203742980957
4.559999999999999,4.581185340881348
4.719999999999999,4.5973591804504395
4.690000000000001,4.566554069519043
4.689999999999998,4.650242328643799
4.629999999999999,4.67067813873291
4.720000000000002,4.691611289978027
4.719999999999999,4.674732685089111
4.620000000000001,4.713049411773682
4.66,4.72384786605835
4.599999999999998,4.678398132324219
4.650000000000002,4.7063398361206055
4.619999999999997,4.675063133239746
4.66,4.687015533447266
4.59,4.676723957061768
4.620000000000001,4.678109169006348
4.650000000000002,4.680062770843506
4.530000000000001,4.675304412841797
4.610000000000003,4.669825553894043
4.68,4.584517955780029
4.68,4.65250301361084
4.59,4.666801929473877
4.629999999999999,4.675716876983643
4.559999999999999,4.6382670402526855
4.66,4.646456241607666
4.620000000000001,4.618642807006836
4.649999999999999,4.6723480224609375
4.640000000000001,4.673748016357422
4.689999999999998,4.657471656799316
4.619999999999997,4.6420793533325195
4.630000000000003,4.67872953414917
4.620000000000001,4.631958961486816
4.609999999999999,4.667113780975342
4.610000000000003,4.655787944793701
4.650000000000002,4.673595905303955
4.669999999999998,4.661904335021973
4.649999999999999,4.6685075759887695
4.669999999999998,4.690422058105469
4.649999999999999,4.677239418029785
4.609999999999999,4.696473598480225
4.669999999999998,4.709592819213867
4.670000000000002,4.688914775848389
4.600000000000001,4.700684547424316
4.669999999999998,4.770320892333984
4.670000000000002,4.656924724578857
4.619999999999997,4.681168079376221
4.690000000000001,4.6920166015625
4.719999999999999,4.706155300140381
4.670000000000002,4.716684818267822
4.699999999999999,4.668934345245361
4.650000000000002,4.705661296844482
4.649999999999999,4.717545032501221
4.689999999999998,4.690229892730713
4.68,4.712229251861572
4.710000000000001,4.696948528289795
4.790000000000003,4.694839954376221
5.629999999999999,4.753403663635254
5.039999999999999,4.782123565673828
4.84,5.3872785568237305
4.77,4.997952938079834
4.810000000000002,4.931983470916748
4.870000000000001,4.932987213134766
4.829999999999998,4.850381374359131
4.77,4.925632953643799
4.800000000000001,4.89938497543335
4.870000000000001,4.845212936401367
4.91,4.83806037902832
4.93,4.892031192779541
4.93,4.905921936035156
4.919999999999998,4.925443172454834
4.98,4.938361644744873
