predict,TRUE
2.848903179,2.62
2.841421604,2.6
2.829719782,2.72
2.878643751,2.7
2.891508579,2.77
2.940830708,2.75
2.90918231,2.7
2.873307467,2.65
2.884959936,2.68
2.902209044,2.79
2.942229033,2.74
2.945161819,2.85
2.969447374,2.75
2.957000256,2.71
2.959132195,2.67
2.892187595,2.8
2.912979603,2.82
2.921510458,2.8
2.952718258,2.75
2.950799942,2.8
2.999801397,2.85
2.993772745,2.76
2.981329918,2.84
3.002594948,2.87
3.018417597,2.84
3.016463757,2.66
2.930593491,2.83
2.957637072,2.72
2.948867083,2.75
2.964103699,2.76
2.969777107,2.88
3.028645277,2.89
3.033606529,2.82
3.027407646,2.68
2.924619436,2.8
2.95591116,2.82
2.940014839,2.82
2.980076551,2.75
2.945682049,2.81
2.944593668,2.81
2.934937477,2.77
2.963797808,2.93
3.017184734,2.91
3.07437253,2.81
3.026774168,2.85
2.977017641,2.83
2.980549335,2.85
2.999238253,2.78
2.985971689,2.72
2.933195114,2.83
2.970837355,2.75
2.958683252,2.73
2.959533691,2.83
2.982527018,2.69
2.966820478,2.81
2.972707987,2.73
2.933427334,2.78
2.925661087,2.8
2.948720455,2.8
2.940569401,2.76
2.928967237,2.81
2.949144125,2.77
2.921008348,2.72
2.937434673,2.77
2.960882664,2.73
2.882989883,2.68
2.884028912,2.79
2.900694132,2.75
2.955534458,2.75
2.959344864,2.73
2.948863983,0.97
2.26768446,3.07
2.71386075,2.83
2.905936718,2.76
2.893328667,2.73
2.888279438,2.68
2.893186808,2.71
2.80425477,2.57
2.934794664,2.68
2.918576241,2.7
2.913641214,2.73
2.913471937,2.73
2.894650698,2.73
2.921693563,2.73
2.90638113,2.73
2.911768198,2.74
2.923976421,3.03
3.083739996,2.89
3.067868233,2.65
2.968749762,2.63
2.916709423,2.57
2.903099298,2.67
2.858860016,2.71
2.897680521,2.66
2.903292179,2.58
2.829671144,2.72
2.901829004,2.65
2.942971706,2.69
2.90829134,2.64
2.924917936,2.61
2.916043758,2.63
2.860404253,2.65
2.866714716,2.66
2.877555609,2.59
2.845638514,2.67
2.863946438,2.58
2.820922375,2.6
2.833039045,2.56
2.824053526,2.57
2.824437857,2.55
2.819294453,2.62
2.852427244,2.67
2.871939421,2.61
2.863767385,2.6
2.866969347,2.67
2.863763094,2.62
2.861196995,2.6
2.851454735,2.63
2.859375715,2.63
2.858255863,2.65
2.884959459,2.67
2.900879145,2.67
2.904683352,2.72
2.912788868,2.69
2.909245729,2.69
2.924297333,2.75
2.93621707,2.71
2.954721451,2.86
3.004304171,2.69
2.969176531,2.68
2.94489336,2.66
2.932870626,2.7
2.923325777,2.62
2.929085732,2.8
2.997490644,2.7
2.960571289,2.69
2.944727659,2.67
2.907639742,2.68
2.893194675,2.62
2.856541872,2.64
2.859983921,2.65
2.854946613,2.62
2.832844734,2.61
2.858101368,2.68
2.862504721,2.6
2.84401536,2.7
2.92386651,2.66
2.912598848,2.66
2.914146423,2.72
2.953723192,2.7
2.961393833,2.84
3.01709938,2.7
2.968626738,2.7
2.905789852,2.74
2.921688557,2.65
2.951889038,2.74
2.9868505,2.65
2.947396278,2.67
2.923717737,2.68
2.908528566,2.72
2.939760923,2.67
2.958823681,2.73
2.982205153,2.67
2.926146269,2.69
2.944118023,2.61
2.90562439,2.59
2.913612127,2.65
2.853620291,2.67
2.860925913,2.68
2.895085335,2.68
2.916197777,2.65
2.899241686,2.67
2.910143852,2.67
2.907990694,2.73
2.93120575,2.63
2.898303032,2.74
2.974812984,2.62
2.924856901,2.67
2.92980814,2.64
2.892407894,2.64
2.874334574,2.62
2.858177662,2.66
2.892353058,2.69
2.914955378,2.75
2.95227766,2.61
2.884414434,2.61
2.855558872,2.7
2.902633429,2.69
2.915177345,2.64
2.881245613,2.65
2.916037083,2.66
2.887002945,2.63
2.843709469,2.63
2.875036716,2.67
2.876351595,2.61
2.8129673,2.62
2.82481432,2.66
2.861706734,2.65
2.86716795,2.65
2.889019251,2.62
2.893375874,2.64
2.892462015,2.66
2.840388536,2.63
2.863587379,2.63
2.886402845,2.66
2.885859251,2.67
2.900445223,2.67
2.91059351,2.67
2.887013197,2.65
2.885309219,2.64
2.905156136,2.6
2.878155231,2.62
2.914767981,2.64
2.911151648,2.68
2.9220891,2.65
2.934887648,2.66
2.906708717,2.57
2.905380249,2.61
2.904738426,2.63
2.866567373,2.65
2.894712925,2.64
2.882956266,2.62
2.853754997,2.62
2.848932743,2.69
2.854370832,2.61
2.831659079,2.7
2.872769594,2.64
2.874210358,2.68
2.858620405,2.62
2.852164268,2.68
2.857974768,2.72
2.849915504,2.63
2.861203432,2.64
2.893709421,2.62
2.865590334,2.6
2.883726358,2.68
2.880252361,2.61
2.903726339,2.63
2.908361435,2.61
2.929133177,2.68
2.918732643,2.68
2.904374838,2.62
2.893353939,2.66
2.851223946,2.63
2.841130257,2.65
2.868100405,2.7
2.875988007,2.66
2.913226128,2.65
2.916047812,2.62
2.847899675,2.64
2.859333515,2.63
2.854501009,2.6
2.814395905,2.64
2.867671013,2.65
2.884269476,2.61
2.854928255,2.67
2.863931894,2.63
2.863162518,2.6
2.852377415,2.65
2.854390144,2.69
2.868815422,2.69
2.871066332,2.67
2.891144991,2.66
2.89724493,2.64
2.898602724,2.66
2.848001003,2.62
2.831659794,2.63
2.870939493,2.67
2.88833952,2.65
2.889881611,2.65
2.885071039,2.59
2.839470148,2.62
2.858619213,2.6
2.859968901,2.63
2.830150127,2.63
2.84195447,2.61
2.847011328,2.63
2.828423262,2.63
2.85726881,2.67
2.846067429,2.63
2.847040415,2.68
2.892006397,2.64
2.89511919,2.64
2.861971855,2.63
2.874584198,2.67
2.891803741,2.6
2.847760439,2.55
2.869921207,2.66
2.891838074,2.6
2.854764462,2.7
2.865912914,2.71
2.929266691,2.69
2.919683456,2.65
2.903986454,2.67
2.899406672,2.65
2.869696379,2.63
2.895870209,2.65
2.905862808,2.65
2.914293528,2.68
2.910320759,2.67
2.880402803,2.61
2.85996604,2.67
2.886590958,2.69
2.899652243,2.68
2.869663239,2.68
2.87419486,2.7
2.919868469,2.57
2.885224581,2.65
2.874525309,2.61
2.891274929,2.68
2.885986328,2.64
2.894194126,2.65
2.873619795,2.63
2.81674695,2.66
2.803266048,2.61
2.788942814,2.7
2.911092281,2.77
2.920958996,2.67
2.89582634,2.68
2.944149017,2.61
2.893238544,2.7
2.866944075,2.71
2.894434214,2.76
2.968767166,2.66
2.981985092,2.73
2.968918324,2.65
2.930155993,2.77
2.906264544,2.72
2.905518293,2.73
2.912302971,2.66
2.878504276,2.7
2.941504478,2.73
2.92837429,2.77
3.006727457,2.62
3.030814886,2.72
2.979030132,2.79
2.92188096,2.65
2.992236614,2.63
2.922203302,2.67
2.840532303,2.69
2.885167122,2.62
2.853243589,2.67
2.816413641,2.61
2.905343056,2.71
2.930332899,2.74
2.880553007,2.77
2.932628393,2.62
2.957199335,2.69
2.97320509,2.7
2.927592278,2.65
2.921106815,2.64
2.87523365,2.69
2.874553919,2.7
2.86904645,2.68
2.905350208,2.67
2.922439814,2.73
2.979786873,2.65
2.907276154,2.7
2.945192814,2.64
2.976942778,2.67
2.94379735,2.67
2.956138134,2.71
2.998700142,2.74
2.966015816,2.76
2.934210777,2.67
2.856939077,2.72
2.927237511,2.57
2.871422052,2.72
2.935577154,2.66
2.827792645,2.67
2.897895336,2.68
2.933677673,2.64
2.910728931,2.68
2.887837887,2.7
2.998260975,2.7
2.916433334,2.66
2.85316062,2.72
2.906981945,2.66
2.94362855,2.6
2.899483442,2.63
2.915915728,2.67
2.910983324,2.69
2.873697042,2.68
2.838287354,2.68
2.88203764,2.7
2.872201443,2.7
2.913490057,2.65
2.895644903,2.65
2.928503513,2.59
2.914752007,2.59
2.862923861,2.71
2.901622534,2.74
2.885723352,2.64
2.90043664,2.72
2.960688591,2.66
2.893615246,2.69
2.891559839,2.7
2.904071569,2.73
2.880852938,2.69
2.89382267,2.67
2.922995329,2.67
2.933712244,2.66
2.912715673,2.69
2.897834778,2.72
2.908503294,2.66
2.908312321,2.56
2.904848099,2.67
2.929718971,2.65
2.865143776,2.65
2.881885052,2.69
2.886543989,2.71
2.870671272,2.76
2.881133318,2.77
2.871702433,2.68
2.869143248,2.71
2.85998702,2.69
2.913351297,2.73
2.904270649,2.75
2.911504269,2.75
2.930152655,2.78
2.980648518,2.75
2.939630985,2.63
2.963588476,2.73
2.865842581,2.7
2.873108864,2.74
2.870320797,2.57
2.999294281,2.62
2.985389233,2.71
2.992483139,2.64
2.864824057,2.64
2.827246904,2.67
2.959890366,2.55
2.975494623,2.68
2.881375313,2.71
2.959945679,2.76
2.973579884,2.76
2.853022337,2.76
2.896981478,2.66
2.886627197,2.57
2.940230131,2.6
2.920811892,2.73
2.884403467,2.69
2.944941282,2.76
3.023778439,2.71
3.042081356,2.71
2.979636669,2.66
2.962166071,2.65
2.992972136,2.72
3.021758556,2.66
2.913330555,2.55
3.074472189,2.71
3.030670881,2.64
2.961761475,2.69
3.007146597,2.95
2.973804235,2.81
2.842663527,2.69
2.953994036,2.76
2.87923193,2.72
2.896907091,2.77
2.852081776,2.71
2.817349911,2.72
2.857773781,2.77
2.996049404,2.71
2.899122238,2.68
2.856495619,2.66
2.829718351,2.72
2.789892197,2.65
2.917702913,2.68
2.953224421,2.67
2.919777393,2.75
2.973487139,2.66
2.991717577,2.65
2.892617226,2.67
2.901350737,2.63
3.003574848,2.58
3.15508604,2.83
2.990971088,2.44
2.960268974,2.72
2.989264011,2.58
3.008614063,2.66
2.864131689,2.81
2.861424208,2.79
2.807404041,2.7
2.850887299,2.89
2.887352943,2.61
2.885147095,2.71
2.937972307,2.64
2.849747419,2.67
2.991631269,2.73
3.022159815,2.73
2.949827194,2.7
2.862260103,2.83
2.828830957,2.73
2.916366816,2.74
2.951862335,2.71
2.836671591,2.81
2.891473532,2.69
2.923244476,2.64
2.969635248,2.78
3.050364017,2.81
3.012425423,2.58
2.922230244,2.67
2.852349997,2.66
2.935355186,2.79
2.929188013,2.73
2.771535158,2.71
2.913748264,2.75
2.987567902,2.7
2.990976334,2.83
2.938310862,2.76
2.998275757,2.72
2.897109747,2.78
2.83286643,2.76
2.901789665,2.77
2.820596933,2.74
2.855730057,2.61
3.01588726,2.81
2.922922373,2.8
2.771839857,2.74
3.066180706,2.68
3.114672422,2.81
2.93884325,2.7
3.091564417,2.93
3.186750174,2.55
3.097495317,2.76
3.175137997,2.86
3.12155509,2.67
3.026005268,2.88
2.955215216,2.75
3.068079472,2.7
3.079464674,2.95
3.079898119,2.92
3.05593729,5.04
3.818920851,4.87
4.099678993,4.53
4.2961092,4.67
4.457228184,4.59
4.714156628,4.38
4.788148403,5.07
5.112278461,4.9
5.083893776,4.71
5.005685329,4.71
5.057641029,4.68
5.034844875,4.62
4.914699554,4.44
4.816067696,4.84
4.607556343,4.82
4.699624062,4.91
4.734841347,4.99
4.630645275,4.66
4.999400139,4.56
4.849559784,4.59
4.83608532,4.51
5.012230873,4.46
5.058833599,4.79
5.128484249,4.64
5.240410805,4.96
5.212476254,4.7
5.021681786,4.76
5.056879997,4.69
5.133520126,4.87
5.018358707,4.61
5.083913803,4.93
4.936502457,4.75
4.833973885,4.46
4.947473526,4.87
5.063014984,4.59
5.037545681,4.63
5.084322929,4.69
5.034153938,4.79
4.971774578,4.88
4.927789211,4.59
4.931237221,4.64
4.821941853,4.75
5.016290665,4.78
4.984143257,5.32
5.065277576,4.9
5.143403053,4.56
4.887218952,4.63
5.064256191,4.6
5.109491825,4.93
4.935996056,4.83
5.178906441,4.35
5.12611866,4.91
5.130715847,4.72
5.182087898,4.89
5.119152069,4.78
4.906714439,4.46
5.057318687,4.57
4.908487797,4.5
4.807640076,5.18
4.836166859,4.69
5.022145271,4.81
4.872899055,4.92
4.901627541,5.21
4.836963177,4.82
4.842748642,4.93
4.852105618,4.74
5.158526421,4.95
5.089354992,4.73
5.122387409,4.63
5.199384689,4.87
5.246141434,4.55
5.326919556,4.59
5.190885544,5.18
5.004085064,4.79
5.22915554,4.36
5.276953697,4.84
5.170169353,4.9
5.339523315,4.77
5.111238956,4.84
5.173781872,4.51
5.081938267,4.81
4.904201031,5.04
4.930969715,4.55
4.864323616,4.53
5.021343231,4.46
5.023657322,4.76
5.075832844,5.06
5.112006187,4.79
5.057806015,4.87
5.03968811,4.96
5.03845787,4.41
5.035070896,4.7
5.132977962,4.15
5.04321003,4.81
4.951038837,4.64
4.992670536,4.62
5.007825851,4.81
4.951191425,4.89
5.256675243,4.83
5.026272774,4.49
5.030623436,4.91
5.043144703,4.63
4.778715611,4.53
4.799699783,4.65
4.995840073,4.67
4.800827026,4.88
4.921221256,4.62
4.855460167,4.92
4.954429626,5.15
4.991972923,4.68
5.137240887,4.72
5.043143749,4.76
5.02342844,4.7
4.922968388,4.78
4.907642365,4.54
4.939327717,4.39
4.939060688,4.98
5.058870792,4.66
5.08641386,4.75
4.955218315,4.86
4.807010174,4.62
4.967291355,4.85
4.833973408,4.48
4.939569473,4.74
5.098076344,4.84
4.835618973,4.58
5.177829742,4.93
4.861744881,4.83
5.134199619,4.72
4.957504749,5.07
4.970357418,5.02
4.76691103,5.33
4.654083252,4.36
4.529834747,4.78
5.108761787,4.42
4.854983807,4.55
4.911565304,4.99
4.850718498,5.06
5.003344059,4.8
5.103765488,5.12
5.249546051,4.51
4.830884457,4.87
4.770071507,4.73
4.818563938,4.56
4.985984802,4.48
5.007415771,4.55
5.369104862,4.25
5.241527081,5.07
5.016717434,4.72
4.86247015,4.79
5.252691269,4.37
5.054660797,4.65
5.105500698,4.18
5.0902915,4.15
4.824240685,4.65
4.876946449,4.59
4.946978569,4.33
4.847230911,4.39
5.034732342,5.16
4.898383617,4.55
5.014569283,4.87
5.10255146,4.84
4.872364521,4.77
4.902616024,5.12
4.872892857,4.96
4.889398575,4.54
5.145336151,4.65
4.99078989,4.94
4.985595226,4.63
4.895532608,4.48
4.801544189,4.63
4.725765228,5.1
4.753143311,4.24
4.885547161,4.43
4.881327152,4.57
4.664381504,4.51
4.98237896,4.83
4.773043633,4.53
4.93162632,4.44
4.799510002,4.55
4.535746098,4.48
4.679026604,4.79
4.863764286,4.82
4.793686867,5.05
5.190954208,4.82
5.166962624,4.56
5.011363506,4.84
5.089725971,4.69
4.973948956,5.31
4.70116806,4.99
5.119594574,4.23
5.086244106,5.44
4.684630394,4.52
4.776888371,4.32
5.088773727,4.43
5.035806656,4.88
5.112130642,4.49
5.238028526,4.67
5.144698143,5.03
5.214817524,4.43
5.16339922,4.95
4.865013599,4.21
4.79109478,4.8
4.862468719,4.76
5.047053814,4.83
4.82148695,4.46
4.821401596,4.85
4.853765011,5.09
4.857401848,4.57
4.774269104,4.71
4.726150036,4.6
4.993523598,5.07
4.928786755,4.73
5.272178173,4.61
4.84726572,5.3
4.905820847,4.69
4.796203136,4.25
4.670766354,5.36
4.807857513,4.59
5.214566231,4.82
4.850220203,4.63
5.102750778,4.49
4.775669575,4.8
4.862849712,4.45
4.765636921,4.95
5.178223133,4.84
4.965786457,4.81
4.861410141,4.49
4.752558708,4.61
4.83519125,4.41
5.179261684,4.65
5.430595398,4.31
5.088252068,4.97
5.307300568,5.12
4.957333088,4.4
5.012131691,4.57
5.318164825,4.29
4.999263287,4.41
5.061630726,4.51
5.325311184,4.11
4.991789341,4.79
4.941589832,5.27
5.194344044,4.26
5.181642056,4.76
5.22554636,4.74
5.158658981,4.54
4.895755768,4.46
4.991681576,4.84
4.992425442,4.49
5.095834255,4.79
5.295949936,5.03
5.158618927,5.02
5.243361473,4.61
5.273057938,5.07
5.177119255,4.56
5.187898636,4.89
5.11760807,4.81
5.194317341,5.25
4.91142416,5.07
5.365593433,4.96
5.226567745,4.82
4.92082262,4.9
5.319895267,4.79
5.300605774,4.83
5.102879047,4.88
5.062583923,4.83
5.039960384,4.29
4.969937801,4.95
5.17620945,4.81
4.925357342,5.28
4.828172207,4.56
4.56089592,4.24
5.083577633,4.65
4.975235939,5.04
4.703052998,5.29
4.691853523,5.3
4.916259289,4.95
4.747733116,4.74
5.203871727,4.59
4.860701561,4.8
4.88781786,5.15
5.234798908,4.52
5.205096722,4.12
5.200259209,4.95
5.17880249,4.7
4.961377144,5.05
5.142019272,4.47
5.117216587,5.12
5.122533321,4.34
5.250319481,4.53
4.993210793,5.17
5.396046638,4.75
5.172783375,4.36
5.360901356,4.76
5.180448532,4.67
5.056263447,4.97
5.110957146,4.51
5.233910084,4.81
4.953805447,4.96
4.996798992,4.9
5.101045609,4.88
4.862756252,4.35
4.964411736,4.71
4.898047447,5
4.774632931,4.55
4.703452587,5.34
4.766804695,4.8
4.664274216,4.31
4.637289524,4.44
4.607500553,4.63
4.956055164,4.61
4.880975246,4.59
5.092395306,4.99
5.088140488,4.74
4.956860542,4.64
4.899473667,4.81
4.81569767,4.51
4.973574162,4.68
5.013639927,4.82
4.95860815,4.62
5.017779827,4.88
4.801322937,4.57
4.879282475,4.69
5.177019119,5.03
5.055646896,4.58
4.962149143,4.71
4.999378681,4.74
4.99308157,4.78
5.119708061,4.45
5.179615021,4.32
5.091187954,4.59
4.961274147,4.58
4.933885574,4.9
4.981741428,4.78
4.817324162,4.56
4.796949863,4.52
4.883301258,4.96
4.70134306,4.83
4.7192173,4.75
4.916910172,4.82
4.935601234,4.7
4.744601727,4.84
4.858389378,4.77
4.836125374,5.1
4.711138725,4.65
4.830449581,4.58
4.907099724,4.81
4.807971478,4.73
4.718466759,4.92
4.717468739,4.52
4.775240898,4.41
4.74434185,4.15
4.884551525,4.46
4.813550472,4.43
4.63058424,4.27
4.805583954,4.48
4.923429012,4.59
4.887969971,4.62
4.971901894,4.52
4.924221039,4.55
4.851401329,4.83
4.612187862,4.73
4.712040424,4.44
4.891485691,4.92
4.892531872,4.68
5.15196085,4.61
4.960372925,5.21
4.926075459,5
4.984706879,4.87
4.874753952,4.76
5.169612885,4.49
5.339056492,4.63
5.362138271,4.75
5.199415684,4.95
5.247735023,4.66
5.158475399,4.73
5.177631855,4.38
5.10047245,4.95
5.155926228,4.64
5.090783119,4.21
4.983062267,4.34
4.958111286,4.67
4.759930611,4.9
4.621219158,4.75
4.788040638,4.77
4.910121918,4.51
4.887601376,4.71
4.875878334,4.57
4.970994473,4.7
4.896256924,4.84
4.88470459,4.26
4.861953259,4.31
4.758478642,4.81
4.692544937,4.78
4.908252239,4.57
4.941624165,4.83
5.09607029,4.42
4.845967293,4.6
5.025932789,4.51
5.00836134,4.62
5.199007511,4.32
5.089547157,4.36
5.125320911,4.79
5.043363571,4.51
5.140023708,4.61
5.068090439,4.64
5.035484791,4.99
5.021596909,4.8
4.924405098,4.39
4.948318005,4.68
4.854061127,4.55
4.983753681,4.85
4.973621368,4.98
5.033694744,4.25
5.046503067,4.33
4.8296628,4.5
5.052454472,4.65
4.958589077,5.07
4.96388483,4.76
4.883579731,4.62
4.916387558,4.71
5.082661152,4.95
5.168020725,5.27
4.953758717,4.38
4.699650764,4.78
4.791113853,4.98
4.897061825,4.66
4.790232658,4.27
4.57152319,4.8
4.59697628,4.81
4.666218758,4.31
4.704681873,4.45
4.801941872,4.93
4.706181526,4.84
4.798379898,4.56
4.788225174,4.84
4.963416576,4.67
4.876206398,4.44
4.837835789,5
4.833616257,4.78
4.950774193,5.06
4.903429508,4.49
4.624128819,4.73
4.807275295,4.41
4.756721497,4.82
4.881034851,4.53
5.114937782,5.03
5.10806179,4.39
5.038897991,5.38
4.948509216,4.49
5.121129036,4.73
4.876926899,4.76
4.951432705,4.3
4.825735092,5.03
5.038059235,4.68
4.968887806,4.32
4.998329639,4.76
4.781126022,4.46
4.63923645,4.45
4.637982845,5.35
4.602722168,4.42
5.020548344,4.67
4.800886154,4.65
4.634400845,4.5
4.864400387,4.5
5.114397049,4.76
4.902982235,5.07
4.899970531,4.71
4.982361317,4.62
4.812404633,5.04
4.832072735,3.33
4.452255726,2.94
3.678108215,2.74
3.262149334,3.08
3.323866367,3.09
3.118559122,2.98
3.108426332,2.83
2.82665062,2.99
2.957095861,2.79
2.934143782,2.89
3.102468014,2.89
3.016662836,3.1
2.683506012,2.67
2.779682636,2.75
3.039851665,3.02
3.034181118,2.8
3.226539135,2.84
3.252168179,2.83
2.895393372,2.94
2.799620152,2.78
2.979111195,2.72
2.991661787,3.04
3.013358355,2.8
3.16359973,2.7
3.168625355,2.89
2.99495101,2.85
3.107264996,2.86
2.947695255,2.92
2.758312941,3.17
2.741788626,5.59
3.707918167,5.02
3.905996323,4.79
4.253204346,4.78
4.58459425,4.2
4.728341579,4.69
4.86251688,4.44
4.795258045,4.7
4.539007187,4.45
4.819344521,4.79
5.140425205,4.83
4.890054703,4.74
5.015443802,4.53
4.621918201,4.33
4.710217476,4.54
4.811514378,4.53
4.869224548,4.68
4.825874805,4.94
4.702400208,4.46
4.787399769,4.87
5.148674965,5.05
5.041944981,4.52
4.967350006,5.14
4.969117641,4.33
4.829012394,4.64
4.748466015,4.92
5.097299576,4.67
4.856034756,4.61
4.966921329,3.93
4.783061504,4.67
4.737242222,4.49
4.439421177,4.79
4.402427197,4.83
4.963668823,4.72
4.854201317,4.92
5.075167179,4.7
5.21904707,4.23
4.968780041,4.99
4.885663986,4.91
5.102490425,4.62
4.807088852,4.65
5.243085384,4.82
5.261013031,4.62
5.158310413,4.56
5.068685532,4.73
4.930855274,4.89
4.71261692,4.65
4.963494301,5.36
4.730937481,4.64
4.649798393,4.76
4.555182934,4.71
4.373701572,4.11
4.522119522,4.68
4.771914482,4.57
4.9239645,4.57
4.776042938,4.55
4.744757175,4.72
4.657240391,4.66
4.652953148,5.16
4.917699337,4.31
4.996843338,4.94
4.635324001,4.62
4.797888756,4.51
4.909699917,5
4.876074791,4.58
5.247947693,4.43
5.009691238,4.35
5.048917294,4.82
4.851786613,4.31
4.908709049,4.68
4.691999435,4.3
4.887412071,4.45
4.739500523,4.5
4.782520771,4.26
4.735178471,4.52
4.750773907,4.75
4.774538994,4.73
4.869472027,4.64
4.594050407,4.85
4.445202827,4.91
4.689871788,4.56
4.497524738,4.47
4.650370121,4.49
4.698523998,4.88
4.288927555,4.29
4.418739319,4.4
4.650848389,4.34
4.674672604,4.19
4.845594883,4.6
4.777825832,4.55
4.669821262,4.69
4.752251625,4.69
4.689331055,4.99
4.695155621,4.21
4.83699894,4.41
4.704582214,4.92
4.708044529,4.51
4.935825348,4.25
4.884473324,4.37
4.855914593,4.81
4.965486526,4.59
4.877986908,4.58
4.676415443,4.8
4.91660881,4.6
4.869183064,4.19
4.875614166,4.52
4.8782897,4.54
4.771150112,4.11
4.6262393,4.67
4.872879982,4.32
4.872794628,4.59
4.838910103,4.55
4.78181076,4.55
4.645637035,4.73
4.602448463,4.59
4.832018852,4.36
4.967651367,4.37
4.77555418,4.56
4.923462391,4.68
4.824578285,4.05
4.700568676,3.99
4.809326649,4.35
4.732523441,4.37
4.800013542,4.41
4.959019661,4.65
4.569119453,4.56
4.396778584,4.53
4.496910572,4.4
4.54415369,4.84
4.627872944,4.63
4.523125648,4.62
4.535832405,4.38
4.493713379,4.35
4.737313747,4.35
4.705091953,4.31
4.869606972,4.29
4.954691887,4.49
4.983630657,4.63
5.061050892,4.49
4.964958668,4.47
4.837809563,4.21
4.766433239,4.42
4.68310833,4.59
4.734442234,4.51
4.738851547,4.56
4.604599953,4.47
4.654434681,4.44
4.650033474,4.64
4.693603039,4.26
4.84428978,4.78
4.748201847,4.1
4.731625557,4.59
4.735852242,4.55
4.59059906,4.29
4.76140213,4.23
4.690765381,4.35
4.633925915,4.65
4.770382881,4.34
4.912834167,4.58
4.972952843,4.46
4.875703335,4.39
4.809716225,4.7
4.773606777,4.49
4.923195839,4.51
4.990660191,4.41
5.014577866,4.45
4.889143944,4.53
4.810304165,4.28
4.892516136,4.76
4.80611372,4.46
4.777451038,4.35
4.795898914,4.37
4.9568367,4.18
4.921477795,4.43
4.838521481,4.84
4.615375519,4.37
4.820129871,4.31
4.672366619,4.01
4.950911999,4.65
4.886204243,4.63
4.719982147,4.43
4.759214401,4.58
4.684914589,4.41
4.617063046,4.34
4.769484997,4.2
4.816546917,4.41
4.591333389,4.41
4.811942577,4.56
4.712255478,4.43
4.631306648,4.13
4.606105328,4.53
4.792773724,4.7
4.672533512,4.44
4.667144299,4.53
4.588118553,4.08
4.601547718,4.75
4.660689831,4.52
4.875597,4.84
4.66114521,4.65
4.524895191,4.53
4.788325787,4.52
4.870803356,4.3
4.889559269,4.52
4.903208733,4.42
4.664090633,4.24
4.643803596,4.7
5.055126667,4.47
4.852010727,4.76
4.854042053,4.32
4.758484364,4.68
4.661720753,4.88
4.693619728,4.27
4.829795837,5.04
4.727693558,4.48
4.641854286,4.71
4.697838306,4.48
4.737276554,4.53
4.818096161,4.24
4.788553238,4.48
4.846160412,4.72
4.841491222,4.77
4.767775536,4.36
4.661398888,4.7
4.577079773,4.6
4.445837975,4.83
4.579244614,4.63
4.671426296,4.69
4.893589973,4.66
4.876301289,4.44
4.854524612,4.48
4.963423252,4.07
4.840778351,4.97
4.662644386,4.49
5.047762871,4.75
4.880779743,4.3
4.785355568,4.52
4.74669981,4.07
4.650987625,4.43
4.731067181,4.6
4.671636105,4.79
4.865530491,4.26
4.687699795,4.4
4.600790024,4.79
